ID,English,Kiswahili,Ekegusii,Domain,Fluency_1to5,Adequacy_1to5,Cultural_Accuracy_1to5,Evaluator_Notes
HUMAN-EVAL-012,"""Fake humanitarian campaigns using stolen photos have been flagged on Twitter. Always verify fundraisers through trusted platforms like M-Changa or Red Cross Kenya.""","""Kampeni bandia za kibinadamu zinazotumia picha zilizoibiwa zimeripotiwa kwenye Twitter. Daima thibitisha wafadhili kupitia majukwaa yanayoaminika kama M-Changa au Msalaba Mwekundu Kenya.""","""Chibicha chioborimo gotumia chibicha chiabanto bande baibete korigeria chibesa chiangirwe buna okogenda mamincha yerichiko ria twiter. Kera engaki chungusa abakorigia chibesa goetra chinchera chiegenire buna M-Changa gose Omosaraba Omobaririri) Red Cross Kenya.""",Security,,,,
HUMAN-EVAL-013,"For now, open bars and test social distancing. KCPE and KCSE are not a ticket to heaven","Kwa sasa, fungua baa na jaribu umbali wa kijamii. KCPE na KCSE si tiketi ya kwenda mbinguni","Ase bonoiga, toigore chibaa, amo na kobera are korwa ase abaminto. KCPE na KCSE tibiri tikiti chiokogenda igoro.",Health,,,,
HUMAN-EVAL-014,NCRC government report finds mixed public trust in police despite years of community policing,Ripoti ya serikali ya NCRC yagundua imani mchanganyiko ya umma kwa polisi licha ya miaka mingi ya ulinzi wa jamii,Chiripoti chiekeombe ekenene gieserikari ekio kebwata chiripoti chieserikari chionsi (NCRC) nkworokia kere chitang'utang'u gati yabanainchi buna okwegena kwabo ase abasikari kore ogoke nonya yabeire engaki entambe korwa omoroberio bwoborendi nabarendi bebinyoro ochagete.,Security,,,,
HUMAN-EVAL-015,"Nairobi County Government, led by Geoffrey Mosiria warns of loud music in church “Keshas”, clubs, and bars. Urges citizens to report any incident of noise pollution","Serikali ya Kaunti ya Nairobi, ikiongozwa na Geoffrey Mosiria inaonya kuhusu muziki wa sauti kubwa kanisani ""Keshas"", vilabu, na baa. Inawahimiza raia kuripoti tukio lolote la uchafuzi wa kelele","Eserekari yekaunti ya Nairobi gekorau na Geoffrey mosiria yarure ogokurera ogotindi ase chinsemo chiogosasima echio chikobugia ebinanda ase amariogi aigoro ekero bare ase amasabo yobotuko bwonsi, ebirabu amo nabaonia amarwa, koenekia nkobwatia bare amachiko yamariogi. orure okoboria ase abamenyi gwesokia nakobateba abatari kobwatia amachiko ayuo.",Governance,,,,
HUMAN-EVAL-016,Control fall armyworm in an environmentally friendly way using Integrated Pest Management (IPM) techniques suitable for onions.,Dhibiti viwavijeshi vya kuanguka kwa njia rafiki kwa mazingira kwa kutumia mbinu za Usimamizi Jumuishi wa Wadudu (IPM) zinazofaa kwa vitunguu.,tanga amakonde ase enchera engiya na erendete amasingira buya as ogotumia amariogo ao ao (IPM) tekonorochia obwenerete oboremi bwebibitunguo.,Agriculture,,,,
HUMAN-EVAL-017,"The Health Ministry also said the 2023/2024 mass net distribution campaign was launched in Homa Bay County on November 15, 2023, with 830,862 nets distributed, covering 91 percent of registered households.","Wizara ya Afya pia ilisema kampeni ya usambazaji wa vyandarua kwa wingi ya 2023/2024 ilizinduliwa katika Kaunti ya Homa Bay mnamo Novemba 15, 2023, huku vyandarua 830,862 vikisambazwa, vikijumuisha asilimia 91 ya kaya zilizosajiliwa.","Ewizara ya obochenu nigo yateba ,omoroberio Bwa okoenana chineti ase obonge nigo ochagetwe ase ekaunti ya Homabay chitariki 15, November 2023, na chineti kobagwa goika 830,862, igo goikerania ekerengo Kia 91% ase chinyomba chiarigetwe.",Health,,,,
HUMAN-EVAL-018,"Households should provide safe, low-level toilets to encourage hygiene in toddlers.",Kaya zinapaswa kutoa vyoo salama na vya kiwango cha chini ili kuhimiza usafi kwa watoto wachanga.,"Chinka chirosie ase agaya,chichoo chianse gosegeta obochenu ase ebingwerere",Health,,,,
HUMAN-EVAL-019,"Explore opportunities for your small farm or cooperative to supply fresh meat to hospitals (schools, hospitals) for their feeding programs.","Chunguza fursa kwa shamba lako dogo au ushirika kusambaza nyama mbichi kwa hospitali (shule, hospitali) kwa ajili ya programu zao za kulisha.","Rigia komanya omoroberio oreo as oboremi bwao oboke gose ekeombe erio koonia  enyama yao korwa egechinchio bwango kegima gocuia chinyagitari (chisukuru, na chinyagitari) ase omoroberio bwoborageria bwabo.",Agriculture,,,,
HUMAN-EVAL-020,Critics warn that terrorism related charges applied to protestors must balance security with constitutional rights.,Wakosoaji wanaonya kwamba mashtaka yanayohusiana na ugaidi yanayowakabili waandamanaji lazima yasawazishe usalama na haki za kikatiba.,"Abmongeria goro yekeene basiemire eserikari ase ogotumia richiko riobokebago bwokoruta chipomu gosoera abakorobererekana koba mamincha nerichiko kobiga abakorobererekana na mamincha yobosibore bwomonto bwerichiko gotara, gosangererekana na gokwanerana.",Security,,,,
HUMAN-EVAL-021,Train on disaster preparedness in schools 2020.,Mafunzo kuhusu maandalizi ya majanga shuleni 2020.,Somia buna emechndo yemebasekano eranyare gokeigwa chisukuru omwaka 2020.,Education,,,,
HUMAN-EVAL-022,"“We are soon introducing a mobile app that allows citizens to report incidents, particularly road-related cases, directly online, he said.","""Hivi karibuni tutaanzisha programu ya simu ambayo inaruhusu raia kuripoti matukio, hasa matukio yanayohusiana na barabara, moja kwa moja mtandaoni,"" alisema.","“Iga bwango ngochaka tore egekoreri gieintaneti kogokonya abanainchi komanyia erikari amang'ana, mono kegima ayarengete emebasekano yechipara gochia ase bare gotaetera mono onde, buna atebete.",Governance,,,,
HUMAN-EVAL-023,"If you are looking for customer support, use the numbers on the company's website.","Ikiwa unatafuta huduma kwa wateja, tumia nambari zilizo kwenye tovuti ya kampuni.","Onye gokorigia ogokonywa korwa ekambani, tumia chinamba chiesimi gose eintaneti yekambani.",Security,,,,
HUMAN-EVAL-024,Correct details on CBA portal to avoid issues.,Sahihisha maelezo kwenye lango la CBA ili kuepuka masuala.,Amang'ana amaikeranu ase CBA gotanga mochando onde bwensi.,Education,,,,
HUMAN-EVAL-025,"Formal launch of digital advocacy initiative mobilizing influencers and civil society to promote nutrient profiling, FOP labelling, and policy change.","Uzinduzi rasmi wa mpango wa utetezi wa kidijitali unaowahamasisha watu wenye ushawishi na asasi za kiraia ili kukuza uainishaji wa virutubisho, uwekaji lebo wa FOP, na mabadiliko ya sera.","Ogochakigwa kwa omoroberio bwokoegerera dichito, gosegeta abatiotereri okuya amo nebiombe bia abanyo erio koaranani chindagera, okobeka amangana ya FOP, Na oboonchoreri bwamachiko",Health,,,,
HUMAN-EVAL-026,Latest Opinions & Insights. Opinions & Insights. Taking stock of IFAD's digital agriculture efforts in the Asia-Pacific region. Digital agriculture is an ...,Maoni na Ufahamu wa Hivi Karibuni. Maoni na Ufahamu. Kuchunguza juhudi za kilimo cha kidijitali za IFAD katika eneo la Asia-Pasifiki. Kilimo cha kidijitali ni ...,Amangana amayia na amaikeranu. Ebirengererio bia'ime. Gokora omobaro o' IFAD's buna yechandete goikerania oboremi bwegechidichitari efforts iaria orogongo rwa Asia-Pacific. Oboremi bwegechiditchiari  no...,Agriculture,,,,
HUMAN-EVAL-027,Register for KCSE mocks early 2025.,Jisajili kwa mifano ya KCSE mapema mwaka wa 2025.,Erike gokora ogotemwa ogoke gwa KCSE gotanyorwa 2025.,Education,,,,
HUMAN-EVAL-028,"Push For SHA Registration Nairobi county Woman Rep Esther Passaris, urges Kenyans to register for SHA to make it easy to access government health services.","Shinikiza Usajili wa SHA Mwakilishi wa Wanawake wa kaunti ya Nairobi Esther Passaris, anawasihi Wakenya kujiandikisha kwa SHA ili kurahisisha upatikanaji wa huduma za afya za serikali.","Ogosegeta gokwerikia ase omoroberio bw'obobwenia SHA omobunge omosubati ase ase ekaunti ya Nairobi Esther Passages, oboririe abakenya kwerikia ase omoroberio bw'obobwenia SHA erio kobabera aororo goikera obobwenia obuya ase chinyagetari.",Governance,,,,
HUMAN-EVAL-029,"Kenya launches a nationwide livestock vaccination program to combat diseases like foot-and-mouth disease, enhancing animal health and meat exports.","Kenya yazindua mpango wa chanjo ya mifugo kitaifa ili kupambana na magonjwa kama vile ugonjwa wa miguu na midomo, na kuimarisha afya ya wanyama na usafirishaji wa nyama nje ya nchi.","Kenya yachakire omoroberio omonene bwense ase okobeta etugo chisindani erio gotanga amarwaire yrtugo buna amarwaire yamagoro nomonwa, gokinia afia yetugo erio goikerania kooinia enyama gochi chinse chi-isiko.",Agriculture,,,,
HUMAN-EVAL-030,Depression is a common mental disorder and one of the main causes of disability worldwide. WHO estimates that globally 264 million people are affected by depression.,Msongo wa mawazo ni ugonjwa wa kawaida wa akili na mojawapo ya sababu kuu za ulemavu duniani kote. WHO inakadiria kuwa duniani kote watu milioni 264 wameathiriwa na msongo wa mawazo.,Ogoichorerana kwa obongo noborwaire bwabotambe ase obongo na ensemo yechisababu chinde chioboremaru ense engima Ekeombe ekenene ense engima nekagerete buna abanto chimirioni 264 banyorirwe nogoichoreru nobongo,Health,,,,
HUMAN-EVAL-031,Simone Sala. Image Download. Profile Image. Latest Opinions & Insights. Opinions & Insights. A look at the digital technologies transforming agriculture.,Simone Sala. Upakuaji wa Picha. Picha ya Wasifu. Maoni na Ufahamu wa Hivi Karibuni. Maoni na Ufahamu. Mtazamo wa teknolojia za kidijitali zinazobadilisha kilimo.,Simone Sala. Image Download. Profile Image.. Okorengereria kwa iga bwango na ayare Ime. Okorigeria ogoonchoreria igoro ya yegedichitari negetekinorochia ase oboremi.,Agriculture,,,,
HUMAN-EVAL-032,Fund schools! Ensure timely capitation for stability.,Fadhili shule! Hakikisha ufadhili wa wakati kwa utulivu.,Kae chisukuru chibesa! Rora ng'a chibesa chiria eserikari ekorwa ase kera omwana chiakeranire gokonya emeroberio yesukuru.,Education,,,,
HUMAN-EVAL-033,"The Commission urges voters, candidates and agents to maintain order at all polling stations, avoid wearing or carrying campaign materials and to avoid campaigning while on the queue #October14thBy-elections.","Tume inawasihi wapiga kura, wagombea na mawakala kudumisha utulivu katika vituo vyote vya kupigia kura, kuepuka kuvaa au kubeba vifaa vya kampeni na kuepuka kufanya kampeni wakiwa kwenye foleni #UchaguziMdogo wa Oktoba14.","Ekomishoni yaboririe abaaki chikura, abarai bakobori oborai na abaechenti babeke omochoko ase ebitaseni biobochori naende gokora chikampeni ase omorobiri #Omotienyi o'ikomi 14 chikura chinke",Governance,,,,
HUMAN-EVAL-034,Always check expiry dates on food products to avoid food poisoning.,Daima angalia tarehe za mwisho wa matumizi ya bidhaa za chakula ili kuepuka sumu ya chakula.,Kera engaki mongera chitariki chiendagera kogunda otaragora erio bwerende gotara na koria endagera eng'undo ekoretere obokong'u.,Security,,,,
HUMAN-EVAL-035,EACC urges all professional bodies in the country to infuse integrity and accountability in their self-regulatory mechanisms to enhance corruption intolerance among Kenyan professionals,EACC inazihimiza taasisi zote za kitaaluma nchini kuingiza uadilifu na uwajibikaji katika mifumo yao ya kujidhibiti ili kuongeza uvumilivu wa ufisadi miongoni mwa wataalamu wa Kenya.,EACC yaboririe chinsagia chionsi chiobokoreri gosangia chiumbu chingiya na oboasioku ase ogwekorerana erio gokanya obokurumi  ase abasomu ba Kenya,Governance,,,,
HUMAN-EVAL-036,"Gender Disparities Shape Adoption of Farming Technology in Northern Nigeria ... (Nairobi, Kenya, May 2024)- A comprehensive study conducted in Northern Nigeria by ...","Tofauti za Kijinsia Husababisha Kupitishwa kwa Teknolojia ya Kilimo Kaskazini mwa Nigeria ... (Nairobi, Kenya, Mei 2024)- Utafiti wa kina uliofanywa Kaskazini mwa Nigeria na ...","Ogotarengangana gati yomonto omosacha nomonto omokungu nabio bigosegeta ogoochoreria ase oboremi. Oboremi bwetekinorochia ari Irianyi ya Nigeria ... (Nairobi, Kenya, May 2024)- Obokongoria bwaigo bwakoretwe aaria Irianyi ya Nigeria by ...",Agriculture,,,,
HUMAN-EVAL-037,"Fathers are encouraged to be active in bathing, changing, and comforting their newborns to promote bonding and family well-being.","Akina baba wanahimizwa kuwa hai katika kuwaogesha, kuwabadilisha, na kuwafariji watoto wao wachanga ili kukuza uhusiano na ustawi wa familia.","Abaise bana nigo bakoborigwa banyare kobasibi, kobachenchia chianga nakobagombi abana baiboirwe erio bamanyane naboigo koenekea eamate ere boronge",Health,,,,
HUMAN-EVAL-038,Mothers are urged to visit immunization booths during market days for convenient access to childhood vaccines.,Akina mama wanahimizwa kutembelea vibanda vya chanjo wakati wa siku za soko ili kupata chanjo za watoto kwa urahisi.,Abang'ina baborigwe goika ase ebituo biechisindani chia abana amatuko y'echiro koenekia konyora bwango chisindani chiabana,Health,,,,
HUMAN-EVAL-039,Every Kenyan must join the fight against corruption.Uuphold our dignity and justice.,Kila Mkenya lazima ajiunge na vita dhidi ya ufisadi. Tulinde utu na haki yetu.,Nere buya kera omo'Kenya kobwatisia esegi gotanga obokorekanu. Segeta amasikani nekeene.,Security,,,,
HUMAN-EVAL-040,"Maximize your returns from coffee by understanding market demands, reducing post-harvest losses, and exploring value addition opportunities.","Ongeza faida yako kutokana na kahawa kwa kuelewa mahitaji ya soko, kupunguza hasara baada ya mavuno, na kuchunguza fursa za kuongeza thamani.","Kinia okonyora kwao korwa chikagwa ase okomanya echiro yaye, gokenia ogosareka kwerigesa riaya, na korogia buna oragese obuya bwaye.",Agriculture,,,,
HUMAN-EVAL-041,"2,000 new mental health counselors deployed to secondary schools ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ book today!","Washauri wapya 2,000 wa afya ya akili waliotumwa katika shule za upili ""weka nafasi leo!""","Abasemia bebirengererio biobongo 2,000 batomirwe gochia chisukuru chiesekenderi,  rigia ribaga rero!",Education,,,,
HUMAN-EVAL-042,"Media oversight body condemned arrests and assaults on journalists covering protests, calling for an independent inquiry into press violations.","Shirika la usimamizi wa vyombo vya habari lililaani kukamatwa na kushambuliwa kwa waandishi wa habari wanaoripoti maandamano, likitaka uchunguzi huru kuhusu ukiukwaji wa vyombo vya habari.","Abariki amang'ana ba Media oversight body mbatebete koba bobe okobwatwa na ogoakwa kwabariki amang'ana bare korika na kobwata buna okorobererekana kware gokorwa, na koboria nga obokongori bwabeene bokorwe komnya ninki kiagerete abariki amanga bare gosaganerwa.",Security,,,,
HUMAN-EVAL-043,Increase access and availability of quality seeds through the accreditation of seed companies and agro-input suppliers. â€¢ Harmonise regional technology release ...,Kuongeza upatikanaji na upatikanaji wa mbegu bora kupitia uidhinishaji wa makampuni ya mbegu na wauzaji wa pembejeo za kilimo. â€¢ Kuunganisha utoaji wa teknolojia ya kikanda ...,Menta goikera na okonyorekana kwembusuro engiya goetera ebiombe biria biitabire ase okoonia embusuro namoyo gose amariogo oboremi na baria bakobionia angennechinka chiaito. â€¢ Bwatania tekinorochia yorogongo yarure...,Agriculture,,,,
HUMAN-EVAL-044,KeNHA assured the public that the projects will be implemented with transparency and accountability at every stage.,KeNHA iliwahakikishia umma kwamba miradi hiyo itatekelezwa kwa uwazi na uwajibikaji katika kila hatua.,Abateneri bechipara chinene (KeNHA) baenekeirie abanto ng'a oborosia bwepara nigo borabe maiso marore nobotenereri obuya ase omoroberio bwensi.,Governance,,,,
HUMAN-EVAL-045,Churches and mosques must vet staff and implement policies to prevent child abuse within their facilities.,Makanisa na misikiti lazima yachunguze wafanyakazi na kutekeleza sera za kuzuia unyanyasaji wa watoto ndani ya vituo vyao.,Chikanisa nemesikiti goika bakongori abakori emeremo babo na goikerania amachiko agotanga gokorera abana bobe imse yechinyomba chiikanisa gose emesikiti.,Security,,,,
HUMAN-EVAL-046,"Access to healthy foods: Improve access to affordable, nutritious food through community gardens, farmers' markets, and food assistance programmes. iii.","Upatikanaji wa vyakula vyenye afya: Boresha upatikanaji wa chakula chenye lishe na cha bei nafuu kupitia bustani za jamii, masoko ya wakulima, na programu za usaidizi wa chakula. iii.","Goikera na konya kogora endagera engiya yokorenda omobere: Kwororobia ogoikera na kogora endagera ase rigori rigiya, endagera yebirengo bisaine ase omobere, goetera oboremi bwa nka, chichiro chia abaremi, na omoroberio bweserekari bwogonyonya ayio. iii.",Agriculture,,,,
HUMAN-EVAL-047,IEBCKenya urges our donors to continue supporting the Commission to implement activities in the 2023-2027 electoral cycle,IEBCKenya inawasihi wafadhili wetu kuendelea kuiunga mkono Tume kutekeleza shughuli katika mzunguko wa uchaguzi wa 2023-2027.,IEBC kenya yaboriri abakonyi kogenderera gosegeta emeroberio yabochori 2023-2027,Governance,,,,
HUMAN-EVAL-048,Follow correct procedures when your vehicle breaks down.,Fuata taratibu sahihi gari lako linapoharibika.,Bwatia emeroberio emeronge ekero erori yao yasarekeire nchera.,Security,,,,
HUMAN-EVAL-049,"Women face unique challenges in addiction treatment such as trauma, mental health, stigma & caregiving roles. Gender responsive care are is not optional, it is essential","Wanawake wanakabiliwa na changamoto za kipekee katika matibabu ya uraibu kama vile majeraha, afya ya akili, unyanyapaa na majukumu ya ulezi. Huduma inayozingatia jinsia si ya hiari, ni muhimu","Abasubati nigo bakonyora emechando ya bene ase oborwaria bw'oboswanya, buna ogochandeka ebirengererio, oborwaria bw'obongo, okonengetwa naboigo na egasi ya korenda abanto bande. Obokonyi botarigwancherera basacha gose abakungu tari ng'ana riogochora, neriengencho mono.",Health,,,,
HUMAN-EVAL-050,"Mark your calendar for Devolution Conference, a major gathering for stakeholders in the aquaculture sector to network and learn.","Weka alama kwenye kalenda yako kwa ajili ya Mkutano wa Ugatuzi, mkutano mkubwa kwa wadau katika sekta ya ufugaji samaki ili kuungana na kujifunza.",Beka ekeriorokererio ase ekarenda yao igoro yomiosangerekano bwokota obokoreri ang'e. oyio orarete baria bonsi amo baria bakobwaterna ase ensemo yoboremi buna bareranie na gosoma.,Agriculture,,,,
HUMAN-EVAL-051,US Embassy imposed travel restrictions for staff in six counties due to insecurity.,Ubalozi wa Marekani uliweka vikwazo vya usafiri kwa wafanyakazi katika kaunti sita kutokana na ukosefu wa usalama.,Obobalosi bwa America (US Embassy) aiga Kenya mbwarwete ogokurera gochia abanto babo koba maiso gotarera chikaonti 6 aiga Kenya ekiagera oborendi botaisaine aroro.,Security,,,,
HUMAN-EVAL-052,The sector is faced with poor market access by most famers especially those in remote areas due to inadequate infrastructure and information asymmetry. Uganda's ...,Sekta hii inakabiliwa na ufikiaji duni wa soko kwa wakulima wengi hasa wale walio katika maeneo ya mbali kutokana na miundombinu duni na ukosefu wa ulinganifu wa taarifa. Uganda ...,Ensemo eye nere nobokong'u ase ogosoa echiro gati ya abaremi abange mono kobua bari risabu ase engencho gotaba nechiara chingiya amo nechinyomba chibogachi bwerisegesa riabo na buna bakonyora amang'ana ase oboreng'ananu. Uganda's ...,Agriculture,,,,
HUMAN-EVAL-053,Integrating Nutrition Sensitive Agriculture (NSA) into Agricultural value chains for improved dietary diversity and nutrition behaviors in Africa.,Kuunganisha Kilimo Kinachozingatia Lishe (NSA) katika minyororo ya thamani ya Kilimo kwa ajili ya kuboresha utofauti wa lishe na tabia za lishe barani Afrika.,Kora oboremi borengete chindara chiria chikoagacha omobere (NSA) ase oboremi bwaoerio gokinia endagera engiya ase oboagare eyio ekorenda omobere erio koreta oggonchoreria engencho buna abano bakoragera aiga Afrika.,Agriculture,,,,
HUMAN-EVAL-054,Report corruption anonymously through hotlines and portals to support fast investigations.,Ripoti ufisadi bila kujulikana kupitia simu za dharura na milango ili kusaidia uchunguzi wa haraka.,Manyia abaraia amangana igoro yobokengeka otari kwemanyekania goetera enamba yesimi morerero na gowetera eintaneti erio goikerania obotuki bwa bwango.,Security,,,,
HUMAN-EVAL-055,"Regional and international markets, such as the African Continental Free Trade Area, provides an expanded market access to 1.3 billion people.","Masoko ya kikanda na kimataifa, kama vile Eneo la Biashara Huria la Bara la Afrika, hutoa ufikiaji mpana wa soko kwa watu bilioni 1.3.","Echiro yorogongo goika echiro yense engima, buna omoroberio bwa'Afrika orengete korusia ebango ase oboererania bwerigesa, nore noboagare bwosoa echiro na goikera abanto 1.3 billion.",Agriculture,,,,
HUMAN-EVAL-056,"Five new Mpox cases confirmed in 12 counties, including Nakuru and Mombasa, raising the total to 28; Health CS Deborah Barasa reports one death and eight under care.","Visa vitano vipya vya Mpox vimethibitishwa katika kaunti 12, ikiwa ni pamoja na Nakuru na Mombasa, na kufanya jumla ya visa kufikia 28; Waziri wa Afya Deborah Barasa anaripoti kifo kimoja na wanane wakiwa chini ya uangalizi.","Abwarwaire bande batano koenekigwa koambokerigwa Mpox ase chikaunti 12,ase echio Nakuru na Mombasa kobao.
 Omoriki o botambe bw'Oborwaria CS Deborah Barasa otebire ase abwo,oyomo osiriri obogima bwaye na 8,mbagenderetete korwarigwa.",Health,,,,
HUMAN-EVAL-057,Latest Posts Â· ACAT 2025 calls for greater investment and partnerships in Agri-Tech solutions to ignite Africa's agriculture Â· Malawi farmers ...,Machapisho ya Hivi Punde Â· ACAT 2025 yatoa wito wa uwekezaji mkubwa na ushirikiano katika suluhisho za Kilimo-Teknolojia ili kuchochea kilimo barani Afrika Â· Wakulima wa Malawi ...,Latest Posts Â· ACAT 2025 cbasegetire kegima okobeka chinguru na kobwaterana ase oboremi nechisemi chiechidichitari buna enchera eyemo yokomesia oboremi aiga orogongo rwa Afrika Â· Malawi abaremi ...,Agriculture,,,,
HUMAN-EVAL-058,Launch of the MaziwaPlus initiative in Nyeri County to reduce mastitis incidence and curb antibiotic overuse in dairy cattle.,Uzinduzi wa mpango wa MaziwaPlus katika Kaunti ya Nyeri ili kupunguza matukio ya ugonjwa wa mastitis na kupunguza matumizi ya dawa za kuua vijidudu kupita kiasi kwa ng'ombe wa maziwa.,Ogochakigwa kwa'Omoroberio ase MaziwaPlus ase ekaunti ya Nyeri eeio gokeiya oborwaire rwa' chingokero na gokeiya oborwire ase engombe yamabere,Health,,,,
HUMAN-EVAL-059,EU guidance on gender responsive and violence prevention measures within the counter terrorism strategy.,Mwongozo wa EU kuhusu hatua za kuzuia ukatili na kukabiliana na jinsia ndani ya mkakati wa kukabiliana na ugaidi.,"Ogochika kwobomo bwa Bongeresa (EU) igoro okogania kwabanto ao ao buna abasacha, abakungu nabande bchingencho ao ao buna enchera eyemo yogokonya abanto gotesoi ase obokebago bwokoruta chipomu.",Security,,,,
HUMAN-EVAL-060,"We encourage members of the public to support the fight by providing relevant information, NPS added.","Tunawahimiza wananchi kuunga mkono mapambano hayo kwa kutoa taarifa muhimu, NPS iliongeza.","Nigo togesegeta abanto gotobwatisia esegi eye goetera okomanyia abasikari ayarengete obobe obwo , ekeombe keria kia abasikari (NPS) kiagesete.",Governance,,,,
HUMAN-EVAL-061,Schools closed for elections? Use the break to update your voter details via *222#.,Shule zimefungwa kwa ajili ya uchaguzi? Tumia mapumziko kusasisha maelezo yako ya mpiga kura kupitia *222#.,Chisukuru chiasiekirwe ase engencho yobochori? Tumia ribaga eri komanya ng'a ekadi yao yogoka chikura mbuya ere getera *222#.,Education,,,,
HUMAN-EVAL-062,Embu county residents urged to turn up in large numbers to welcome the President.,Wakazi wa kaunti ya Embu wamehimizwa kujitokeza kwa wingi kumkaribisha Rais.,Amamenyi ba Embu koborigwa gosoka ase obonge ase okomoaregania omonene bw'ense.,Governance,,,,
HUMAN-EVAL-063,SMS-based quizzes with civic themes,Majaribio yanayotegemea SMS yenye mandhari ya kiraia,Toma amang'ana ameng'e goetera esimi arengete obogesaku.,Education,,,,
HUMAN-EVAL-064,Residents bring questions on constitutional rights,Wakazi wauliza maswali kuhusu haki za kikatiba,Abamenyi renta amabori igoroyamachiko oboronge.,Education,,,,
HUMAN-EVAL-065,Lawmakers warned of underpreparedness for Grade 9 rollout.,Wabunge walionya kuhusu kutojiandaa vya kutosha kwa ajili ya kuanza kwa masomo ya Daraja la 9.,Abarosia amachiko batogonyeirwe ase okonyorwa gochakia amasomo ase abana bageredi 9.,Education,,,,
