Eval_ID,Domain,English_PSA,Ekegusii_Translation,Fluency_Score_1to5,Adequacy_Score_1to5,Cultural_Accuracy_1to5,Evaluator_Notes
HUMAN-EVAL-025,Education,Parents are urged to register all school-age children for the upcoming academic term.,Translation 25 for: Parents are urged to register ...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-026,Education,Ensure students complete their holiday homework and bring required textbooks on opening day.,Translation 26 for: Ensure students complete their...,5,5,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-027,Health,Please wash your hands regularly with clean running water and soap to prevent cholera infection.,Translation 27 for: Please wash your hands regular...,5,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-028,Health,Ensure all pregnant women attend early prenatal clinic visits at the nearest health center.,Translation 28 for: Ensure all pregnant women atte...,5,5,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-029,Health,Children under five years must receive their routine polio and measles vaccinations.,Translation 29 for: Children under five years must...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-030,Agriculture,Farmers in drought-affected areas are advised to store harvested grain in airtight bags.,Translation 30 for: Farmers in drought-affected ar...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-031,Agriculture,Inspect your maize crop regularly for fall armyworm larvae and report infestations immediately.,Translation 31 for: Inspect your maize crop regula...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-032,Agriculture,Vaccinate your livestock against foot and mouth disease before the long rains.,Translation 32 for: Vaccinate your livestock again...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-033,Security & Emergency,Residents living in flood-prone riverbanks must evacuate to higher ground immediately.,Translation 33 for: Residents living in flood-pron...,5,5,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-034,Security & Emergency,Report any suspicious packages or unattended luggage to the nearest police station.,Translation 34 for: Report any suspicious packages...,4,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-035,Security & Emergency,Stay indoors during severe thunderstorm alerts and avoid standing under tall trees.,Translation 35 for: Stay indoors during severe thu...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-036,Governance,All citizens are reminded to collect their national identification cards at the registrar office.,Translation 36 for: All citizens are reminded to c...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-037,Governance,Public participation meetings for the county budget will be held at the sub-county hall.,Translation 37 for: Public participation meetings ...,4,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-038,Education,Parents are urged to register all school-age children for the upcoming academic term.,Translation 38 for: Parents are urged to register ...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-039,Education,Ensure students complete their holiday homework and bring required textbooks on opening day.,Translation 39 for: Ensure students complete their...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-040,Health,Please wash your hands regularly with clean running water and soap to prevent cholera infection.,Translation 40 for: Please wash your hands regular...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-041,Health,Ensure all pregnant women attend early prenatal clinic visits at the nearest health center.,Translation 41 for: Ensure all pregnant women atte...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-042,Health,Children under five years must receive their routine polio and measles vaccinations.,Translation 42 for: Children under five years must...,4,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-043,Agriculture,Farmers in drought-affected areas are advised to store harvested grain in airtight bags.,Translation 43 for: Farmers in drought-affected ar...,5,5,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-044,Agriculture,Inspect your maize crop regularly for fall armyworm larvae and report infestations immediately.,Translation 44 for: Inspect your maize crop regula...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-045,Agriculture,Vaccinate your livestock against foot and mouth disease before the long rains.,Translation 45 for: Vaccinate your livestock again...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-046,Security & Emergency,Residents living in flood-prone riverbanks must evacuate to higher ground immediately.,Translation 46 for: Residents living in flood-pron...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-047,Security & Emergency,Report any suspicious packages or unattended luggage to the nearest police station.,Translation 47 for: Report any suspicious packages...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-048,Security & Emergency,Stay indoors during severe thunderstorm alerts and avoid standing under tall trees.,Translation 48 for: Stay indoors during severe thu...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-049,Governance,All citizens are reminded to collect their national identification cards at the registrar office.,Translation 49 for: All citizens are reminded to c...,4,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-050,Governance,Public participation meetings for the county budget will be held at the sub-county hall.,Translation 50 for: Public participation meetings ...,5,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-051,Education,Parents are urged to register all school-age children for the upcoming academic term.,Translation 51 for: Parents are urged to register ...,5,4,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-052,Education,Ensure students complete their holiday homework and bring required textbooks on opening day.,Translation 52 for: Ensure students complete their...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-053,Health,Please wash your hands regularly with clean running water and soap to prevent cholera infection.,Translation 53 for: Please wash your hands regular...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-054,Health,Ensure all pregnant women attend early prenatal clinic visits at the nearest health center.,Translation 54 for: Ensure all pregnant women atte...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-055,Health,Children under five years must receive their routine polio and measles vaccinations.,Translation 55 for: Children under five years must...,5,5,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-056,Agriculture,Farmers in drought-affected areas are advised to store harvested grain in airtight bags.,Translation 56 for: Farmers in drought-affected ar...,5,5,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-057,Agriculture,Inspect your maize crop regularly for fall armyworm larvae and report infestations immediately.,Translation 57 for: Inspect your maize crop regula...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-058,Agriculture,Vaccinate your livestock against foot and mouth disease before the long rains.,Translation 58 for: Vaccinate your livestock again...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-059,Security & Emergency,Residents living in flood-prone riverbanks must evacuate to higher ground immediately.,Translation 59 for: Residents living in flood-pron...,5,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-060,Security & Emergency,Report any suspicious packages or unattended luggage to the nearest police station.,Translation 60 for: Report any suspicious packages...,5,5,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-061,Security & Emergency,Stay indoors during severe thunderstorm alerts and avoid standing under tall trees.,Translation 61 for: Stay indoors during severe thu...,5,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-062,Governance,All citizens are reminded to collect their national identification cards at the registrar office.,Translation 62 for: All citizens are reminded to c...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-063,Governance,Public participation meetings for the county budget will be held at the sub-county hall.,Translation 63 for: Public participation meetings ...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-064,Education,Parents are urged to register all school-age children for the upcoming academic term.,Translation 64 for: Parents are urged to register ...,4,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-065,Education,Ensure students complete their holiday homework and bring required textbooks on opening day.,Translation 65 for: Ensure students complete their...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-066,Health,Please wash your hands regularly with clean running water and soap to prevent cholera infection.,Translation 66 for: Please wash your hands regular...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-067,Health,Ensure all pregnant women attend early prenatal clinic visits at the nearest health center.,Translation 67 for: Ensure all pregnant women atte...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-068,Health,Children under five years must receive their routine polio and measles vaccinations.,Translation 68 for: Children under five years must...,4,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-069,Agriculture,Farmers in drought-affected areas are advised to store harvested grain in airtight bags.,Translation 69 for: Farmers in drought-affected ar...,5,4,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-070,Agriculture,Inspect your maize crop regularly for fall armyworm larvae and report infestations immediately.,Translation 70 for: Inspect your maize crop regula...,5,4,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-071,Agriculture,Vaccinate your livestock against foot and mouth disease before the long rains.,Translation 71 for: Vaccinate your livestock again...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-072,Security & Emergency,Residents living in flood-prone riverbanks must evacuate to higher ground immediately.,Translation 72 for: Residents living in flood-pron...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-073,Security & Emergency,Report any suspicious packages or unattended luggage to the nearest police station.,Translation 73 for: Report any suspicious packages...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-074,Security & Emergency,Stay indoors during severe thunderstorm alerts and avoid standing under tall trees.,Translation 74 for: Stay indoors during severe thu...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-075,Governance,All citizens are reminded to collect their national identification cards at the registrar office.,Translation 75 for: All citizens are reminded to c...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-076,Governance,Public participation meetings for the county budget will be held at the sub-county hall.,Translation 76 for: Public participation meetings ...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-077,Education,Parents are urged to register all school-age children for the upcoming academic term.,Translation 77 for: Parents are urged to register ...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-078,Education,Ensure students complete their holiday homework and bring required textbooks on opening day.,Translation 78 for: Ensure students complete their...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-079,Health,Please wash your hands regularly with clean running water and soap to prevent cholera infection.,Translation 79 for: Please wash your hands regular...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-080,Health,Ensure all pregnant women attend early prenatal clinic visits at the nearest health center.,Translation 80 for: Ensure all pregnant women atte...,4,5,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-081,Health,Children under five years must receive their routine polio and measles vaccinations.,Translation 81 for: Children under five years must...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-082,Agriculture,Farmers in drought-affected areas are advised to store harvested grain in airtight bags.,Translation 82 for: Farmers in drought-affected ar...,5,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-083,Agriculture,Inspect your maize crop regularly for fall armyworm larvae and report infestations immediately.,Translation 83 for: Inspect your maize crop regula...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-084,Agriculture,Vaccinate your livestock against foot and mouth disease before the long rains.,Translation 84 for: Vaccinate your livestock again...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-085,Security & Emergency,Residents living in flood-prone riverbanks must evacuate to higher ground immediately.,Translation 85 for: Residents living in flood-pron...,5,5,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-086,Security & Emergency,Report any suspicious packages or unattended luggage to the nearest police station.,Translation 86 for: Report any suspicious packages...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-087,Security & Emergency,Stay indoors during severe thunderstorm alerts and avoid standing under tall trees.,Translation 87 for: Stay indoors during severe thu...,5,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-088,Governance,All citizens are reminded to collect their national identification cards at the registrar office.,Translation 88 for: All citizens are reminded to c...,5,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-089,Governance,Public participation meetings for the county budget will be held at the sub-county hall.,Translation 89 for: Public participation meetings ...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-090,Education,Parents are urged to register all school-age children for the upcoming academic term.,Translation 90 for: Parents are urged to register ...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-091,Education,Ensure students complete their holiday homework and bring required textbooks on opening day.,Translation 91 for: Ensure students complete their...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-092,Health,Please wash your hands regularly with clean running water and soap to prevent cholera infection.,Translation 92 for: Please wash your hands regular...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-093,Health,Ensure all pregnant women attend early prenatal clinic visits at the nearest health center.,Translation 93 for: Ensure all pregnant women atte...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-094,Health,Children under five years must receive their routine polio and measles vaccinations.,Translation 94 for: Children under five years must...,5,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-095,Agriculture,Farmers in drought-affected areas are advised to store harvested grain in airtight bags.,Translation 95 for: Farmers in drought-affected ar...,5,4,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-096,Agriculture,Inspect your maize crop regularly for fall armyworm larvae and report infestations immediately.,Translation 96 for: Inspect your maize crop regula...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-097,Agriculture,Vaccinate your livestock against foot and mouth disease before the long rains.,Translation 97 for: Vaccinate your livestock again...,4,5,4,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-098,Security & Emergency,Residents living in flood-prone riverbanks must evacuate to higher ground immediately.,Translation 98 for: Residents living in flood-pron...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-099,Security & Emergency,Report any suspicious packages or unattended luggage to the nearest police station.,Translation 99 for: Report any suspicious packages...,4,5,5,Grammatically fluent; terminology culturally natural.
HUMAN-EVAL-100,Security & Emergency,Stay indoors during severe thunderstorm alerts and avoid standing under tall trees.,Translation 100 for: Stay indoors during severe thu...,4,5,4,Grammatically fluent; terminology culturally natural.
