concept_id,English,Kiswahili,Ekegusii
101897,An IPOA warning stated that silence within the police force enables impunity and called for cultural reforms and safe reporting.,Onyo la IPOA lilisema kwamba ukimya ndani ya jeshi la polisi huwezesha kutokujali na lilitaka mageuzi ya kitamaduni na kuripoti kwa usalama.,"Ogokurerwa korwa ekeombe keria gietenerete korigereria buna abasikari bagokora emeremo yabo (IPOA)ngwatebete ng'a ogotakwana buna abasikari bagokora bobe nenchera eyemo yagerire abasikari bagendererete gokora amamocho na gotegwa egesusuro, nagosaba ng'a oboonchoreria goetera chinchera chiegenka kobe erio korwa ribaga abanto koripoti."
101797,We remain steadfast in ensuring the safety and well-being of Kenyans and urges anyone who spots problematic wildlife to immediately report the sighting through the KWS 24/7 hotline on 0800 597 000 or WhatsApp number +254 726 610509,Tunabaki imara katika kuhakikisha usalama na ustawi wa Wakenya na tunamsihi yeyote anayeona wanyamapori wenye matatizo kuripoti mara moja tukio hilo kupitia simu ya dharura ya KWS saa 24/7 kwa 0800 597 000 au nambari ya WhatsApp +254 726 610509.,Totigare tore maiso abasera ase oborendi bwaito na gosegeta onde bwensi ororire obokongu korwa ase chingiti chiorosana korwa chiropoti gwetera enamba ya botuko na mobaso gochia Ekeombe bene gia Chongiti Chiorosana (KWS) 0800 597 000 gose omotandao 0726610509
102212,NTSA encourages members of the public to verify through official channels.,NTSA inawahimiza wananchi kuthibitisha kupitia njia rasmi.,Ekeombe ekenene giokorenda obosombi (NTSA) yaboririe abamenyi koeneki goetera chinchera chiancheire
102045,All Form 3 students must register as voters this week – no excuses!,Wanafunzi wote wa kidato cha 3 lazima wajiandikishe kama wapiga kura wiki hii - hakuna visingizio!,abana besecondari bafomu 3 goika berike buna abaaki chikura ewiki eye getamero getaiyo
102072,"Ksh 20,000 HELB loan disbursed to 500,000 students – check portal NOW!","Mkopo wa Ksh 20,000 wa HELB umetolewa kwa wanafunzi 500,000 ""lango la shule sasa!"" Ksh 22,244 mwanafunzi kwa siku - msomi ametolewa ""Wakuu wa shule hawapaswi kuomba pesa za ziada!","Eroni yechisiringi 20,000 ase abana beyunifasiti HELB chiarurwe ase abana 500,000, manya korwa omoroberio bweyeyunifasiti BONO!"
101886,Transform your raw mangoes into a higher-value cassava chips. Discover simple processing methods and potential markets.,Badilisha maembe yako mabichi kuwa chipsi za muhogo zenye thamani kubwa. Gundua mbinu rahisi za usindikaji na masoko yanayowezekana.,Onchoreria rigesa riamaembe ao gochia ebirengo biaigoro biebusamunyore biomwogo. Rigia komanya buna bire nechiro egiya.
101786,"Integrated Pest Management (IPM) combines biological, cultural, and chemical methods to control coffee berry disease effectively and safely.","Usimamizi Jumuishi wa Wadudu (IPM) unachanganya mbinu za kibiolojia, kitamaduni, na kemikali ili kudhibiti magonjwa ya beri za kahawa kwa ufanisi na kwa usalama.","Burukania amariogo yogoseria eichuni gose amarwaire (IPM) erengete egebarochia, ekegusii, amo nechikemikari gotanga amarwaire yechintetere chikagwa cbuya kegima na ase enchera etabwati mochando onde."
102764,Security audit in all national schools starts Monday – cooperate with officers!,Ukaguzi wa usalama katika shule zote za kitaifa unaanza Jumatatu shirikianeni na maafisa!,"Bwatia komanya buya buna esukuru egendererete ase chibesa nebinto biaye goikerania oboteneneri obuya na gptanga oboibi nechake etichirimo, bwaterana nabateneneri."
102414,Training delivered to Anti Terrorism Police Unit officers to strengthen ideological awareness and operational skills under the national CVE framework.,Mafunzo yametolewa kwa maafisa wa Kitengo cha Polisi cha Kupambana na Ugaidi ili kuimarisha ufahamu wa kiitikadi na ujuzi wa uendeshaji chini ya mfumo wa kitaifa wa CVE.,Amasomo arwetwe ase abasikari bari batenererete gotanga ogwateka gwechipomu gokongia chinhera chikomanya ebirengererio biogosari obongo na buna oranyare gotanga ayio goetera amachiko yokorwania gotanga gosarigwa obongo.
101595,Free data bundles for all KCSE candidates until March 2026 – no zero-rating needed!,Vifurushi vya data bila malipo kwa watahiniwa wote wa KCSE hadi Machi 2026 hakuna alama ya sifuri inayohitajika!,"Chibandoro chia bosa ase abana bonsi baria bagochia korika amatemwa esekenderi ekerasi gia 4 (KCSE) goika omotienyi ogatato 2026, mwana onde tari arabekerwe enoti ase amatemwa aye!"
100291,DCI confirms arrests of fake NGO representatives claiming to partner with World Food Programme in Northern Kenya. Always verify through official NGO registry.,DCI inathibitisha kukamatwa kwa wawakilishi bandia wa mashirika yasiyo ya kiserikali wanaodai kushirikiana na Mpango wa Chakula Duniani Kaskazini mwa Kenya. Daima thibitisha kupitia usajili rasmi wa mashirika yasiyo ya kiserikali.,Omotuki omonene enekirie okobwatwa kwa abatenereri be'NGO boborimo bakweroka abakobwaterana nekeombe kia Omoroberio Bwendagera Bwense (World Food Programme) aaria Kenya ya Irianyi. Botambe manya boronge korwa egetabu gia NGO.
102053,Apply for bursaries for needy students 2022.,Tuma maombi ya ufadhili kwa wanafunzi wenye uhitaji 2022.,Toma ogosaba kwao onyore chibesa chiria chirengete amasomo yabana baria batari kwenyara 2022
101800,"Are there export opportunities for your fruits? Learn about international standards, certifications, and potential buyers for Kenyan produce.","Je, kuna fursa za kuuza nje matunda yako? Jifunze kuhusu viwango vya kimataifa, vyeti, na wanunuzi watarajiwa wa mazao ya Kenya.","Echiro yokoonia engarera eye gochia ase echiro ya isiko nereoase oboremi bwao bweching'eni na amatunda? Egera igoro yebirengo biancheire nechiro ya isiko, ogoitabwa na nabagori bendagera eyio gati ya abaremi abwo aiga Kenya."
100154,Teach children stranger danger rules and ensure they travel in groups. Report missing children immediately.,Wafundishe watoto sheria za hatari wageni na hakikisha wanasafiri kwa vikundi. Watoe taarifa kwa watoto waliopotea mara moja.,Somia abana tibakwana omonto batamanyeti gose kobwatia amang'ana yomonto batamanyeti buna enchere engiya yokwerenda na gotara amo abanto abange. Karwe amangana igoro yomonto otaoyi otari konyorwa gochia ase abambi gose porisi.
100942,Older adults need tailored evacuation plans. Identify caregivers and accessible shelters in advance.,Wazee wanahitaji mipango maalum ya uokoaji. Tambua walezi na makazi yanayoweza kufikiwa mapema.,Abanto abagotu mbaganetie enchera yabeene kobatamia korwa emebasekano. Beka abatenereri babo amo nase oraibaire kobera motwe yokobatania korwa omobasekano.
101835,Be aware of common scams like fake lottery winnings or inheritance claims.,Kuwa mwangalifu kuhusu ulaghai wa kawaida kama vile ushindi bandia wa bahati nasibu au madai ya urithi.,Erende korwa ebinto biobongainereria buna kong'ainwa ng'a kwabuire bahati na sibu buna omonyamwando bwomonto osirete.
101014,"Free school bus service for 500,000 rural learners starts January!","Huduma ya basi la shule bila malipo kwa wanafunzi 500,000 wa vijijini inaanza Januari!","Chiroti chia bosa ase abana baria bagoma ime yechinsinyo chiense 500,000 ngochaka ore omotienyi omotang'ani!"
101485,Adapt your farming practices on the fish pond to cope with climate change impacts like drought. Learn about resilient varieties and techniques.,Badilisha mbinu zako za kilimo kwenye bwawa la samaki ili kukabiliana na athari za mabadiliko ya tabianchi kama vile ukame. Jifunze kuhusu aina na mbinu zinazostahimili.,Ogoonchoreria engencho yogokora oboremi bwechinswe chiechindani borengete ogoochoreria kwerire nemechando yaye buna eguragura/eng'era.. Egera igoro ya yembusuro ekoremereria ayio na tekinorogia ase oboremi obwo.
101936,KNCHR urges action on human rights abuses and safety risks.,KNCHR yahimiza hatua kuchukuliwa dhidi ya ukiukwaji wa haki za binadamu na hatari za usalama.,Ekeombe keria ekenene giokorwanerera oboronge bwanyabwanto (KNCHR) giasabire egetambokero igoro yogokorerwa bobe goge kogosereria oborendi bwomonto.
100923,"Clean schools, healthy students! Maintain sanitation to stop cholera.","Safisha shule, wanafunzi wenye afya njema! Dumisha usafi wa mazingira ili kuzuia kipindupindu.","Sibia chisukuru, abana bare na afia engiya! Renda obochenu bwechicoo na amache gotanga endwari yogosaa."
100391,"Play is vital for a child's emotional, physical, and cognitive development.","Kucheza ni muhimu kwa ukuaji wa kihisia, kimwili, na kiakili wa mtoto.","Chigosori nechingiya ase ogokina kwa abana, kemobere nà gotingia obongo"
100028,We caution all to beware of fraudsters posing as Commission staff to solicit money in exchange for our services What is the Public Service Commission (PSC) It is a constitutional Service Commission established under Article 233 of the Constitution.,Tunawaonya wote wajihadhari na matapeli wanaojifanya wafanyakazi wa Tume kuomba pesa badala ya huduma zetu Tume ya Utumishi wa Umma (PSC) ni nini? Ni Tume ya Utumishi ya kikatiba iliyoundwa chini ya Kifungu cha 233 cha Katiba.,Twakureire bonsi bamanye igoro yabantop abarimo bagwekora bagwwekora abokori emeremo boboteneneri koibera abanto nga nkobaa bare obokoreri. Ninki Obotenereri Bwokoreri Bwabanto (PSC)? Nomoroberio bwerichiko obegetwe inse yerichiko 233 rierichiko rinene riense.
101519,IOM-supported COP public engagement events bring communities and security agencies together in Garissa,Matukio ya ushiriki wa umma wa COP yanayoungwa mkono na IOM yanaleta pamoja jamii na mashirika ya usalama huko Garissa,Ekeombe ekenene giense getenerete gokongia obokoreri bweserikari (IOM) giakonyire gosira abanene babasikari gokora emeremo yabo ase okobwaterana gokora emeremo yabo amo nabainchi aaria Garissa.
100650,"SPEECH BY HIS EXCELLENCY HON. UHURU KENYATTA, C.G.H., PRESIDENT OF THE REPUBLIC OF KENYA AND COMMANDER-INCHIEF OF THE DEFENCE FORCES DURING THE MASHUJAA DAY STATE ADDRESS ON, 20TH OCTOBER, 2021 DISTIN...","HOTUBA YA MHESHIMIWA MHESHIMIWA UHURU KENYATTA, C.G.H., RAIS WA JAMHURI YA KENYA NA Amiri Jeshi Mkuu wa Majeshi ya Ulinzi Wakati wa Hotuba ya Kitaifa ya Siku ya Mashujaa mnamo, 20 Oktoba, 2021 DISTIN...","EKWANA YOMORAISI YOMOSIKE: UHURU KENYATTA, C.G.H., EPURESIDENTI YENSE YA KENYA NAENDE OMONENE BWAMACHESI EKERO KIAERITUKO RIA MASHUJAA GOKWANERA ENSE CHITARIKI, 20 OMOTIENYI 10 OMWAKA, 2021 ABASIKE..."
102697,"According to Sakaja, to prevent such situations, the county government is encouraging residents to register with SHA, ensuring that the programme can reimburse hospitals for patients unable to pay.","Kulingana na Sakaja, ili kuzuia hali kama hizo, serikali ya kaunti inawahimiza wakazi kujiandikisha na SHA, kuhakikisha kwamba mpango huo unaweza kufidia hospitali kwa wagonjwa ambao hawawezi kulipa.","Korengana nebirengererio bia Sakaja, gotanga chingencho chinga buna echio, eserikari yekaonti yasabire abanainchi kwerika na neisurance yanyagitari ya SHA, koenekia, nga omoroberio oyio oSHA noiranie chibesa chiria chigoakanwa nyagitari ase abria batari konyara goakana."
101251,The pilot projects of the Mitigation of Climate Change in Agriculture (MICCA) Programme of FAO in Kenya and the United Republic of Tanzania have integrated ...,Miradi ya majaribio ya Mpango wa Kupunguza Mabadiliko ya Tabianchi katika Kilimo (MICCA) wa FAO nchini Kenya na Jamhuri ya Muungano wa Tanzania imeunganisha ...,Omoroberio moke ochagetwe ase ogotanga ogoonchoreria kwerire ase omorobewrio bwoboremi (MICCA) na FAO aiga Kenya na United Republic of Tanzania bwabwatanirie...
101993,NPS warned the public about a fake police recruitment advert online and advised job seekers to rely only on official government platforms.,NPS ilionya umma kuhusu tangazo bandia la kuajiri polisi mtandaoni na kuwashauri wanaotafuta kazi kutegemea majukwaa rasmi ya serikali pekee.,Ekeombe keria ekenene kia abasikari (NPS) giakureire abainchi igoro yokong'ainwa goetera eintaneti ng'a abasikari nkorikwa bare na kobamanyia bonsi ng'a ogotangasa gwokorika abasikari ngoetera eintaneti yeserikari yoka.
101459,"INCREASING FOREST COVER 14,000 trees planted in Kitui Residents urged to continue planting trees","Kuongezeka kwa Misitu Miti 14,000 iliyopandwa Kitui Wakazi wahimizwa kuendelea kupanda miti","ASE OGOKINIA AMANANI EMETE 14, 000 gosimekwa ime ya kitui, nabamenyi koborigwa gokong'a ase okogenderera gosimeka emete."
101890,EACC urges professionals to apply their expertise in advancing public good and desist from facilitating corruption or other conduct harmful to society.,EACC inawahimiza wataalamu kutumia utaalamu wao katika kuendeleza manufaa ya umma na kuacha kuwezesha ufisadi au tabia nyingine zenye madhara kwa jamii.,EACC yaboririe abasomu korenta chisemi chiabo ase ogokonya abanto naende batige pi gosegeta onochi gose obokurumi ase ebinyoro
102239,Turn off your Bluetooth when you're not using it! Others can access your phone.,Zima Bluetooth yako wakati huitumii! Wengine wanaweza kufikia simu yako.,Rimia eBluetooth yao ekero otari koyetumia. Abanto bande bensemo nabo barosoe ase esimi yao otamanyanyeti.
102528,"Director Voter Education, Partnerships and Communication Rasi Masudi urges participants to cover all activities of the electoral process in a workshop to review Frequently Asked Questions and Voter Education Guide","Mkurugenzi Elimu ya Mpiga Kura, Ushirikiano na Mawasiliano Rasi Masudi anawasihi washiriki kuangazia shughuli zote za mchakato wa uchaguzi katika warsha ili kupitia Maswali Yanayoulizwa Mara kwa Mara na Mwongozo wa Elimu ya Mpiga Kura","Omorai omonene bwamasomo yoobwaki chikura, abagisangio bande na oboereri chinkwana Rasi Masudi yasegetire abamenyi bonsi kobwatia emeremo yonsi yobochori ase ebigambero na korigereria amabori akoborigwa botambe na amaegerio yechisemi chibochori"
100742,1 in 3 Kenyans will experience a mental health proplem at somepoint. Recognize and understand the symptoms.,Mkenya 1 kati ya 3 atapitia tatizo la afya ya akili wakati fulani. Tambua na uelewe dalili.,Omokenya oyomo ase batato baeteire ogoichorerana kwa obongo Tema komanya ebimanyererio biaye
100792,EACC forms school clubs to nurture anti-corruption values.,EACC huunda vilabu vya shule ili kukuza maadili ya kupambana na ufisadi.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) nkorosia bare ebiombe chisukuru erio gokong'ia values.
102428,"Support education! Communities, fund school fees.","Saidia elimu! Jamii, fadhili ada za shule.","Sira chisemi! Ebinyoro, konya korwa esukuru fisi."
102636,"Religious leaders under World Council of Churches urge governments and donor countries to increase Global Fund support, to aid sustainable responses to HIV, tuberculosis, and malaria.","Viongozi wa kidini chini ya Baraza la Makanisa Duniani wanahimiza serikali na nchi wafadhili kuongeza usaidizi wa Mfuko wa Dunia, ili kusaidia majibu endelevu kwa VVU, kifua kikuu, na malaria.","Abarai be chidini nse' ya oborai bwe chikanisa ase ense engima,bakoboria chiserekari na Chinse chia okorwa obokonyi,komenta obokonyi Bwa ekegancha Kia ense erinde gondereria emeroberio ya oborwaria Bwa enyamoreo,Esese na Esosera."
102238,Launch of hydroponic garden pilot to supply fresh vegetables in school cafeterias in dry areas.,Uzinduzi wa majaribio ya bustani ya hydroponic ili kusambaza mboga mbichi katika mikahawa ya shule katika maeneo makavu.,"Ogochakigwa kwa oboremi bwamatemu bwebikombe ebikeebike bweprakitis, na koranda goika chisukuru ase eroro"
102670,KeNHA assured the public that the projects will be implemented with transparency and accountability at every stage.,KeNHA iliwahakikishia umma kwamba miradi hiyo itatekelezwa kwa uwazi na uwajibikaji katika kila hatua.,Abateneri bechipara chinene (KeNHA) baenekeirie abanto ng'a oborosia bwepara nigo borabe maiso marore nobotenereri obuya ase omoroberio bwensi.
101553,The Ministry of Agriculture has disowned individuals collecting registration fees for 'subsidized fertilisers. All legitimate lists are displayed at ward offices.,Wizara ya Kilimo imewakataa watu wanaokusanya ada za usajili kwa 'mbolea zilizofadhiliwa. Orodha zote halali zinaonyeshwa katika ofisi za kata.,Eminisitiri yoboremi yangire abanto abanto bagosangereria chibesa chiokwerika ase okonyora obwoyo bweserikari. Amariko akworokia emeroberio eyio nkonantigwa are ase kera Ewodi Yomokansera oino.
100156,"Announcement of millet and sorghum adoption to promote climate-smart, nutrient-rich diets at national policy forum.",Tangazo la kupitishwa kwa mtama na mtama ili kukuza lishe bora na zenye virutubisho vinavyozingatia hali ya hewa katika jukwaa la kitaifa la sera.,"Koraria oboremi bwamaemba komenta chindagera chikoigwana nerire, bosio bwe' chingongo chinde"
100050,"Announcement of Kenya's first AI‑powered mental health & wellness platform offering tailored self-care, assessments, and access to professional counselling.","Tangazo la jukwaa la kwanza la afya ya akili na ustawi linaloendeshwa na akili bandia nchini Kenya linalotoa huduma ya kujitunza, tathmini, na ufikiaji wa ushauri nasaha wa kitaalamu.","Okorari egetii kiobochenu bw'obongo na kogendereri na obongo botari bwobomaene orogongo rwa Kenya buna orebwate buya, okoeneki nga mbuya, na ogoikera obosemi bwa ekerengo kiaigoro"
101229,"The strategy aims to transform Kenya's food system to be healthy, inclusive, environmentally sustainable, and resilient, using agroecology, which integrates ...","Mkakati huu unalenga kubadilisha mfumo wa chakula wa Kenya kuwa na afya njema, jumuishi, endelevu kimazingira, na ustahimilivu, kwa kutumia kilimo ikolojia, ambacho kinajumuisha ...","Omoroberio oyo nogo orengete goonchoreria oboereria bwendagera koba obeafia engiya, ase bonsi, erendete amasingira,na ogwekomereria, gotumia amayo yeubi, ayakopburukania ..."
100951,Experiment and learn! Equip schools with science laboratories.,Jaribu na ujifunze! Panga shule na maabara za sayansi.,Tema gokora nakomanya! Ikerania ayaganeiries ase chinyomba chiobosansi chisukuru.
102037,Citizens are urged to participate in this historic Madaraka Day celebration set to take place in Bungoma County for the first time. - PS Interior Dr. Raymond Omollo,Raia wanahimizwa kushiriki katika sherehe hii ya kihistoria ya Siku ya Madaraka inayotarajiwa kufanyika katika Kaunti ya Bungoma kwa mara ya kwanza. - Katibu Mkuu wa Mambo ya Ndani Dkt. Raymond Omollo,Abanto bonsi baborigwe gwesokia nakobwatana ase okoba asenogochengera kwerituko kenya yenyorerete obosibore erio rirachengerwe ase akaunti ya Bungoma ase engaki etang'ani kegima. omoriki obotambe Raymond omollo otebire.
101026,Educate on legal consequences of ethnic incitement.,Kuelimisha kuhusu matokeo ya kisheria ya uchochezi wa kikabila.,Somia abanto komanya obobe bwogosegeta chiburaburu gati yebisaku.
100767,The Public Service Commission (PSC) has advertised 86 job opportunities for Kenyan professionals under the State Department for Foreign and Diaspora Affairs.,Tume ya Utumishi wa Umma (PSC) imetangaza nafasi 86 za kazi kwa wataalamu wa Kenya chini ya Idara ya Mambo ya Nje na Diaspora.,Ekeombe kiobokoreri bweserikari (PSC) giatangasire amabaga emeremo 86 ase abakenya abasomu bechingencho ao ao ase ensemo yobokoreri bweserikari yamangana echinse chiasiko.
102132,Protests caused disruptions; stay alert and follow safety guidance.,Maandamano yalisababisha usumbufu; kaa macho na fuata mwongozo wa usalama.,Okorobererekana nigo kwaretete oturubano; kabe maiso na bwatia emeroberio yoborendi.
101408,Use security cameras with cloud storage to preserve evidence if needed.,Tumia kamera za usalama zenye hifadhi ya wingu ili kuhifadhi ushahidi inapohitajika.,Beka chikamera chiria chibwatanirie neintaneti chikobwata abanto buna bagosoa na gosoka gose ebinto bigendererete kogonya obosaiti ekero boganeirie.
100408,"Mpox symptoms include fever, rash, and swollen lymph nodes. Seek medical care immediately if you notice any of these.","Dalili za Mpox ni pamoja na homa, upele, na uvimbe wa tezi za limfu. Tafuta huduma ya matibabu mara moja ikiwa utagundua yoyote kati ya haya.","Ebimanyererio bia Mpox nigo bire buna rikuba, upele, okobimba chingw'eno. Genda nyagitari kegima ekero kwarorire ebimanyererio ebi ase ore."
101676,Residents are advised to participate in during this period.,Wakazi wanashauriwa kushiriki katika kipindi hiki.,Abamenyi basemigwe gosanga ebiro ebio
100563,Kenya updated the PBO Act to tighten oversight on terrorism financing. Stay compliant and report suspicious activity.,Kenya ilisasisha Sheria ya PBO ili kuimarisha usimamizi wa ufadhili wa ugaidi. Endelea kufuata sheria na uripoti shughuli zinazotiliwa shaka.,Kenya yarigereirie keboyia amachiko yebiombe bitari bieserikari (PBO) gokongia obomongeri igoro yokoa abibago bwokoruta chipomu chibesa gokora obokebago bwabo. Kabe omoikaranu na karue eripoti igoro yebikoru biechitang'utang'u.
100254,"Advisory urging reporting of suspicious activity in public spaces such as schools, concerts, and sporting events.","Ushauri wa kuhimiza kuripotiwa kwa shughuli zinazotiliwa shaka katika maeneo ya umma kama vile shule, matamasha, na matukio ya michezo.","Ogokurera korwa eserikari korigetie abanto korwa amang'ana gochia agambi igoro yebikoru biechitang'utang'u aase abanto bakobera buna chisukuru, chinyomba chiokwegokeria, amo nechogosori."
101913,EACC partnered with Catholic Church Kisumu to promote ethics during Lent.,EACC ilishirikiana na Kanisa Katoliki Kisumu kukuza maadili wakati wa Kwaresima.,Ekeombe keria gekorwania obokorekanu (EACC) nkibwatanete nekanisa ya Roman Catholiki aaria Kisumu gosegeta keene ase egasi chingaki chiepasaka.
100728,Ministry of Water encourages citizens to report any incidents of corruption to official government portal.,Wizara ya Maji inawahimiza raia kuripoti matukio yoyote ya ufisadi kwenye lango rasmi la serikali.,Ewizara yamache yaboririe abamenyi korwa chiropoti chibokurumi ase chinsagi chieserekari
101687,Hospitals urged to embrace and provide services under SHA,Hospitali zahimizwa kukumbatia na kutoa huduma chini ya SHA,Chinyagetari chiaborigwe korwa obobwenia inse yomoroberio omonene bw'obobwenia SHA.
101135,Ministry of Interior calls upon youth to verify for community development.,Wizara ya Mambo ya Ndani inatoa wito kwa vijana kuthibitisha maendeleo ya jamii.,Ewizara yamangana aime yokureire abasae gokongia amagenderero yebinyoro
101954,NCTC uses online platforms to increase awareness and reporting.,NCTC hutumia majukwaa ya mtandaoni ili kuongeza uelewa na utoaji wa taarifa.,Ekeombe gia Kenya getenenerete gokinanana gotanga obokebago bwokoruta chipomu (NCTC) ngotumia kere omoroberio bweintaneti komnyia abanto na korwa chiripoti.
100744,Use security chains on doors even when expecting visitors.,Tumia minyororo ya usalama kwenye milango hata unapotarajia wageni.,Sieka emerangu yao yenyomba nenyororo nonya nekero okagerete abageni gocha kogokwania.
100687,Kenya Wildlife Service urges all our amazing visitors to our breathtaking National Parks to join hands in preserving the beauty of our wildlife and natural landscapes.,Huduma ya Wanyamapori ya Kenya inawasihi wageni wetu wote wa ajabu kwenye Hifadhi zetu za Kitaifa za kuvutia kuungana mkono katika kuhifadhi uzuri wa wanyamapori wetu na mandhari ya asili.,"Obokoreri rwe' chingiti chiorosana yaboririe abatari kwegokeria chinsemo echio chi orogongo chiokogokia, tochirende na ebitongwa binde biakare"
101248,Join civil society initiatives to advocate for transparency and governance reforms.,Jiunge na mipango ya asasi za kiraia ili kutetea uwazi na mageuzi ya utawala.,Soa ase omoroberio bwa NGO erio gosegeta obomaiso marore gose obokeene namaonchorerio buna obogambi bobwenerete koba .
100174,Good evening. Please note the Duty field has been updated as PAID and your records were updated. You can now view your vehicle details via the service portal.,Habari za jioni. Tafadhali kumbuka kuwa sehemu ya Ushuru imesasishwa kama IMALIPO na rekodi zako zimesasishwa. Sasa unaweza kuona maelezo ya gari lako kupitia lango la huduma.,Bwairire buya.kamoranche inyora ng'a ebango yaikeranire koorokiwq ng'a yaakanirwe. Aseigo amakaratasi ao aorokirie goakanwa.
101398,Safe houses and shelters offer secure temporary accommodation for survivors and their children.,Nyumba na makazi salama hutoa malazi salama ya muda kwa manusura na watoto wao.,Aase agiya neyomba yokomenya nensemo eyemo yoborendi ase baria bakoreirwe bobe nabana babo.
102089,EACC ORDERS all State entities to stop payment of terminal dues to civil servants resigning from government to evade prosecution for forging academic papers.,EACC INAAGIZA mashirika yote ya Serikali kusitisha malipo ya ada ya mwisho kwa watumishi wa umma wanaojiuzulu kutoka serikalini ili kukwepa mashtaka kwa kughushi hati za masomo.,Ekeombe giokorwania obokurumi ime yense EACC kiarure ogochika gochia ase eserekari gotenenia oboakani bwechibesa chiaritaya gochi ase abakoreri beserekari baria bagwetigia emeremo asengecho yogotama gosoerwa asengecho yogotwara chisatibigeti chiobong'ainereria.
100076,"Gender-based violence reporting desks established in 1,000 schools.",Waathiriwa wa GBV wanapata ushauri nasaha bila malipo + msaada wa kisheria piga 0800721524 sasa!,"Ensemo yokomanyia igoro yogochegigwa (GBV) chiabekirwe ime yechisukuru 1,000."
