concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
127734,"The devil said to him, “I will give you all this authority and their glory, for it has been delivered to me, and I give it to whomever I want.","Akamwambia, “Nitakupa mamlaka juu ya milki hizi na fahari zake zote, kwa maana zimekabidhiwa mkononi mwangu nami ninaweza kumpa yeyote ninayetaka.","akamoteebia, “Ninkoe okobua oko gwonsi, na obonene bwaye, ekiagera nabieirwe, na inche iga nkoa oyo ngwancha.",Trilingual-Bible,bibile.csv
143874,"This company has stated that the company's losses and increased fuel costs are related, and they expect that customers will be able to pay their bills so that the company can continue operating.",,"Ekampani eyio nigo yarure okoboria buna chikampani echio chiresokie na korosia chigarie echio,mbaenekie chienekie buna nkobwati bare amachiko onsi yoborosia erio gotanga amabe aratoke kobwatekana nechigari echio.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
118089,"A thousand may fall at your side, and ten thousand at your right hand; but it will not come near you.","Ijapo watu elfu wataangukia kando yako, kumi elfu mkono wako wa kuume, lakini haitakukaribia wewe.","Abanto elifu eyemo nabaisa kogwa ase rikere riao, gose chilifu ikomi ase ensemo yao ya borio, korende ayio tagokonyora aye.",Trilingual-Bible,bibile.csv
133170,"Forsaking the right way, they went astray, having followed the way of Balaam the son of Beor, who loved the wages of wrongdoing;","Wameiacha njia iliyonyooka, wakapotoka na kuifuata njia ya Balaamu mwana wa Beori aliyependa mshahara wa uovu.","Basirire ekiagera batigire enchera erambogete na kobwatia enchera ya Baalamu, mosinto o Beori, oyobwanchete eng’eria y’ogokora okobe.",Trilingual-Bible,bibile.csv
125696,"I will strengthen them in Yahweh. They will walk up and down in his name,” says Yahweh.","Nitawaimarisha katika Bwana, na katika jina lake watatembea,” asema Bwana.","Inche nimbeke abanto baane chinguru ime yane inche Omonene, barabwo mbabe bagotaara ase erieta riane.” Omonene okwanire ayio.",Trilingual-Bible,bibile.csv
114353,A third part shall be at the king’s house; and a third part at the gate of the foundation. All the people will be in the courts of Yahweh’s house.,"theluthi yenu mtalinda jumba la kifalme, na theluthi nyingine mtalinda Lango la Msingi. Walinzi wengine wote mwe ndani ya nyua za Hekalu la Bwana.","na ensemo ende ya isato babe bakorenda enyomba y’omorwoti, na ensemo ende ya isato ase Egeita ki’Oboroso; na abanto bande bonsi babeere ime ase chiraaro chi’enyomba y’Omonene.",Trilingual-Bible,bibile.csv
101570,"Launch of fortified maize, soy blend distributed across primary schools to address undernutrition.",Uzinduzi wa mchanganyiko wa mahindi na soya ulioimarishwa umesambazwa katika shule za msingi ili kukabiliana na utapiamlo.,Okorentwa kw'ebituma biburukaine esoya kwararigwe chisukuru chia premari erio gokeania oborwaire bwokoborwa afya,PSA,psa.csv
148102,Laikipia County: Drought Early Warning Bulletin for February 2024,Kaunti ya Laikipia: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Februari 2024,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
110095,"(In earlier times in Israel, when a man went to inquire of God, he said, “Come! Let’s go to the seer;” for he who is now called a prophet was before called a seer.)","(Zamani katika Israeli, kama mtu alikwenda kuuliza neno kwa Mungu, angalisema, “Njoo na twende kwa mwonaji,” kwa sababu nabii wa sasa alikuwa akiitwa mwonaji.)","(Agwo kare ase Abaisraeli, ekero omonto areenge kogenda koboria ring’ana korwa ase Nyasae nigo areenge goteeba: “Inchuo togende ase omoorori.” Omonto okorokwa omobani bono, kare nigo areenge korokwa omoorori.)",Trilingual-Bible,bibile.csv
119938,"The words of Agur the son of Jakeh, the revelation: the man says to Ithiel, to Ithiel and Ucal:","Misemo ya Aguri mwana wa Yake, usia: Huyu mtu alimwambia Ithieli, naam, kwa Ithieli na kwa Ukali:","Aya naro amang’ana y’Aguri, mosinto o Yake o Masa. Omonto oyio agateebia Itieli na Ukali:",Trilingual-Bible,bibile.csv
101245,"The result, our Anti-Corruption Enforcement Tracker helps campaigners build an evidence base for reform of anti-corruption enforcement, provides journalists and members of the public with accessible and clear statistics, and encourages the government to collect and publish its data in more accessible and accurate ways.","Matokeo yake, Kifuatiliaji chetu cha Kupambana na Rushwa huwasaidia wanaharakati kujenga msingi wa ushahidi wa mageuzi ya utekelezaji wa kupambana na rushwa, huwapa waandishi wa habari na umma takwimu zinazopatikana kwa urahisi na wazi, na huhimiza serikali kukusanya na kuchapisha data yake kwa njia zinazopatikana kwa urahisi na sahihi zaidi.","Amairanerio, egekoreri giato giokobeka chinguru kobwatia obokorekanu nigo kegotokonya baria bagokora akambeini koba nobosaidi bogokonya amaonchorerio ase ogokinana nobokorekanu, koa abariki amangana na banto bonsi goikera amangana amaikeranu, na igo gosegeta eserikari kobeka amo amangana aye agaikeraka nabonsi ase oboikeranu.",PSA,psa.csv
121373,"For I am Yahweh your God, who stirs up the sea so that its waves roar. Yahweh of Armies is his name.","Kwa maana Mimi ndimi Bwana, Mungu wako, ambaye huisukasuka bahari ili mawimbi yake yangurume: Bwana Mwenye Nguvu Zote ndilo jina lake.","“Inche ninche Omonene, Nyasae oo, nigo ngoturubania enyancha, emerindo yaye yaba ekoeera. Omonene bw’Emeganda, nario erieta riane.",Trilingual-Bible,bibile.csv
132683,"Having then a great high priest who has passed through the heavens, Jesus, the Son of God, let’s hold tightly to our confession.","Kwa kuwa tunaye Kuhani Mkuu kuliko wote ambaye ameingia mbinguni, Yesu Mwana wa Mungu, basi na tushikamane sana kwa uthabiti na ule ukiri wa imani yetu.","Gaki, ekiagera tore n’Omokuani Omonene mono, oyosoete igoro, Yeso, Omwana o Nyasae, tobwate mono okoorokia gwaito.",Trilingual-Bible,bibile.csv
111730,"and forgive your people who have sinned against you, and all their transgressions in which they have transgressed against you; and give them compassion before those who carried them captive, that they may have compassion on them","Uwasamehe watu wako, waliotenda dhambi dhidi yako; uwasamehe makosa yote waliyoyatenda dhidi yako, ukawafanye wale waliowashinda kuwaonea huruma;","Bwabere abanto bao bakorire ebibe asore. Bwabere ogosaria kwabo gwonsi bakorire asore; okore ababisa babo, abwo baboosire baabarorere amabeebe.",Trilingual-Bible,bibile.csv
143915,Five cups and saucers have been washed and dried completely.,,Ebioto bitano nabitato nechiswe isano goaka bire obari.,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
146526,1 Corinthians 12:4-6,,I Abakorintho 12:4-6,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
110282,"As Samuel turned around to go away, Saul grabbed the skirt of his robe, and it tore.","Samweli alipogeuka ili aondoke, Sauli akangʼangʼania pindo la joho lake, nalo likararuka.","Ekero Samweli areenge kweonchora kogenda, Saulo akabwata omokoba bw’eanga yaye y’okwambara, nero egatandoka.",Trilingual-Bible,bibile.csv
102881,Irad was born to Enoch. Irad became the father of Mehujael. Mehujael became the father of Methushael. Methushael became the father of Lamech.,"Enoki akamzaa Iradi, Iradi akamzaa Mehuyaeli, Mehuyaeli akamzaa Methushaeli, na Methushaeli akamzaa Lameki.","Enoku akaibora Iradi, Iradi akaibora Metusaeli, Metusaeli akaibora Lameki.",Trilingual-Bible,bibile.csv
116228,"The princes refrained from talking, and laid their hand on their mouth.",wakuu wakaacha kuzungumza na kuziba vinywa vyao kwa mikono yao;,"Abagaambi b’abaanto nigo baare gokira tibagokwana, batuba emenwa yabo namaboko.",Trilingual-Bible,bibile.csv
118546,"I said in my haste, “All people are liars.”","Katika taabu yangu nilisema, “Wanadamu wote ni waongo.”","na ase okwegosa kwane ’ngateeba, “Kere omonto nomonyaborimo.”",Trilingual-Bible,bibile.csv
102083,West Pokot Governor Kachapin urges residents to enrol for TAIFA care as county records low turnout for SHA registration,Gavana wa Pokot Magharibi Kachapin awahimiza wakazi kujiandikisha kwa ajili ya huduma ya TAIFA huku kaunti ikirekodi idadi ndogo ya waliojitokeza kwa ajili ya usajili wa SHA,"omogabana bw'ekaunti ya pokot ya sugusu kachapin. oboririe abamenyi kwerikia ase omoroberio bwokorenda abatari kwenyara bwense, asengecho korengana namang'ana yokwerikia ase ekaunti abanto abake mono nabwo boka berikirie.",PSA,psa.csv
136553,"All the sons of Aaron in their glory, held the Lord’s offering in their hands before all the congregation of Israel.",,"Ababiare bonsi ba Aroni, ekero babeekire chianga chiabo chi’obonene, ekero babogoretie ebing’wanso biokomorwera Omonene ase amaboko abo, ekero barabwo batenenire ase obosio bw’omosangererekano bwonsi bw’Abaisraeli.",ENG-EKE,English_Ekegusii_Bible.csv
142780,Show proper respect for everyone. Love the family of believers. Fear God. Honor the emperor.,,29. Tata one oching'eire nomonene kobua bonsi; nonde takonyara gochitaboria korwa as'okoboko kwa Tata.,ENG-EKE,English_Ekegusii_Web_News.csv
120904,"“Woe to the rebellious children”, says Yahweh, “who take counsel, but not from me; and who make an alliance, but not with my Spirit, that they may add sin to sin;","Bwana asema, “Ole kwa watoto wakaidi, kwa wale wanaotimiza mipango ambayo si yangu, wakifanya makubaliano, lakini si kwa Roho wangu, wakilundika dhambi juu ya dhambi,","Omonene nigo agoteeba iga: “Obobe nobwaino inwe abana baane abamore abasaria, aba mogokora emeroberio etari eyaane, nigo mogokora okobwatana okwo gotari okw’omoika one, na mwamenta ebibe igoro ase ebibe binde.",Trilingual-Bible,bibile.csv
101923,Call Toll Free line 1551 or email report@integrity.go.ke to report cases of corruption.,Piga simu ya bure 1551 au tuma barua pepe kwa report@integrity.go.ke ili kuripoti visa vya ufisadi.,korarore bokurumi bonded bwonsi ase obokoreri aka esimi 1551 gose rika riuko riembeo ase report@integrity.go.ke erio obeke amang'ana ao yobokurumi.,PSA,psa.csv
131871,"to an administration of the fullness of the times, to sum up all things in Christ, the things in the heavens and the things on the earth, in him.","ili yapate kutimizwa wakati mkamilifu utakapowadia, yaani, kuvitia vitu vyote vya mbinguni na vya duniani pamoja, chini ya kiongozi mmoja, ndiye Kristo.","ng’a ase ekero ki’ogoikeranigwa kw’engaaki nabeekeranie ebinto bionsi bibe n’obomo ase Kristo, ebinto bire igoro, na ebire ase ense, ase ere oyio.",Trilingual-Bible,bibile.csv
121392,"Depart! Depart! Go out from there! Touch no unclean thing! Go out from among her! Cleanse yourselves, you who carry Yahweh’s vessels.","Ondokeni, ondokeni, tokeni huko! Msiguse kitu chochote kilicho najisi! Tokeni kati yake mwe safi, ninyi mchukuao vyombo vya Bwana.","Inwe aba mokobogoria ebikorero bi’Omonene, imoka, morue aase aa, timobaisa gokuna egento getachenegeti, soka korwa ase egati y’omochie oyo, mwechene inwe abanyene.",Trilingual-Bible,bibile.csv
144555,"Again, congratulations go to the school Principal Elmelda Ochenge, and the Nyabururu High School family of parents and students for their dedication and promotion of the Gusii language. Also, greetings go to Bishop Mairura and the Catholic Church, for supporting education in Gusii land.",,"Again, congratulations gochia ase the school Principal Elmelda Ochenge, amo na Nyabururu High School family of parents and students ase emeremo emiya y' ogosomia na gokinia Gusii yaito. Ase boigo, mbuya mono gochia ase Bishop Mairura amo n' Catholic Church, ase okoegerera chisemi ase Gusii.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
148306,UNFPA and Kenya Red Cross join forces to deliver critical reproductive health supplies in ongoing El-Nino response,UNFPA na Msalaba Mwekundu wa Kenya wanaungana kusambaza vifaa muhimu vya afya ya uzazi katika kukabiliana na El-Nino,,PSA-English-Kiswahili,Scraped_Government_PSAs_Verified.csv
117120,"Wake up! Rise up to defend me, my God! My Lord, contend for me!","Amka, inuka unitetee! Unipiganie Mungu wangu na Bwana wangu.","Omonene one, ore Nyasae one, tabobora, oimokerere igoro, erinde orwanerere oboronge bwane na amang’ana aane.",Trilingual-Bible,bibile.csv
115208,"You are Yahweh, the God who chose Abram, brought him out of Ur of the Chaldees, gave him the name of Abraham,","“Wewe ni Bwana Mungu uliyemchagua Abramu na kumtoa kutoka Uru ya Wakaldayo, nawe ukamwita Abrahamu.","Aye Omonene Nyasae gwachorete Aburamu na okamorusia korwa Uri bw’Abakalidayo, erio okaonchora erieta riaye, okamoroka Aburaamu.",Trilingual-Bible,bibile.csv
140332,"And further, Hon Chae added that the law is already in place, and she respects the traditions of her people. ""I urge Hon Angwenyi to continue speaking out, to protect our children, and to save lives. And I ask Hon Angwenyi to show compassion to the people, so they don't blame leaders for this harmful tradition,” Hon Chae concluded.",,"Ase boigo, nigo Mhe Chae atebete buna ekemira eke nigo kere ekebe, naende giateire amatuko aye. ""Nigo ngosaba buna nanga Mhe Angwenyi nigo are omosubati buna inche, oyio ochiete maguta motwe, korende ore moyo. Ase boigo, tiga Mhe Angwenyi atoenekerie buna abasacha bagototama, erinde bagenda konywoma abakungu korwa chinsemo chiria chitari kogenda maguta motwe"" Nabo Mhe Chae amentete.",ENG-EKE,English_Ekegusii_Web_News.csv
139519,"2.A coward runs away. People say that if a coward is wounded while running, he will stumble, fall, and become helpless. These sayings are used to describe a person who is afraid and unable to defend himself.",,"2.Omwororo buna riruma. Abaminto nonya korwa emuma ime riruma nigo rigotebekana rire riororo, riitongo, ndibwati mangana. Bono amangana aya nigo agotumeka ekero ogokwana igoro yo omonto omoitongo gose omwororo.",ENG-EKE,English_Ekegusii_Web_News.csv
129701,"saying, “What shall we do to these men? Because indeed a notable miracle has been done through them, as can be plainly seen by all who dwell in Jerusalem, and we can’t deny it.","Wakaulizana, “Tuwafanyie nini watu hawa? Hatuwezi kukanusha muujiza huu mkubwa walioufanya ambao ni dhahiri kwa kila mtu Yerusalemu.","Bagoteeba: “Inki torakorere abanto aba? Ekiagera egekone eke giakorirwe nabarabwo kere maiso marore ase abanto bonsi abamenyete Yerusalemu, titokonyara kogekaana.",Trilingual-Bible,bibile.csv
101907,Public notice: DCI has shut down a fraudulent real estate company operating under multiple names in Kiambu. Always perform a search at the Lands Ministry.,Taarifa kwa umma: DCI imefunga kampuni ya ulaghai ya mali isiyohamishika inayofanya kazi kwa majina mengi huko Kiambu. Daima fanya utafutaji katika Wizara ya Ardhi.,"Ogokurera ase bonsi"": Omotuki omonene osiekire ekampani yobokengeka ogokora obokengeka bwaye goetera amarieta ao ao aaria Kiambu ekongaina abanto kobaoneria emechi yokomenya operating. Kera engaki rigia komanya obomaene bwebinto binga buna ebio korwa ofosi yamaremo.",PSA,psa.csv
102671,Message encouraging citizens to recognize and report suspicious behavior noting that vigilance strengthens community security.,Ujumbe unaowahimiza raia kutambua na kuripoti tabia za kutiliwa shaka ukibainisha kuwa uangalifu huimarisha usalama wa jamii.,Amangana amenge esimi koa abanainchi emioyo buna bakomanya na korwa eripot igoro yebikoru biechitangutangu bamanyete buya ng'a koba maiso nenchera eyemo yogokongia oborendi bwebinyoro.,PSA,psa.csv
127256,"He arose from there and came into the borders of Judea and beyond the Jordan. Multitudes came together to him again. As he usually did, he was again teaching them.","Yesu akaondoka huko, akavuka Mto Yordani, akaenda sehemu za Uyahudi. Umati mkubwa wa watu ukaenda kwake tena, naye kama ilivyokuwa desturi yake, akawafundisha.","Yeso akaimoka korwa agwo, agaika chimbebe chia Boyahudi, ng’umbu ya Yorodani. Abanto abange bakamosangererekanera naende; akaborokereria aroro, buna anarete botambe.",Trilingual-Bible,bibile.csv
140004,"The elders and their children who gathered together were discussing a matter concerning the son of Omogaka Sokoro, Omogaka Ombongi. Return again, the son will tell you about Rero Ndero Itimbo Riegonkire. What is this gathering about? Listen, the son says that the story will spread throughout the land and reach many people.",,"Amatimbo nabo agachiete agachaka gosaria chibao chi' ekerama ki' enyomba y' omogaka sokoro omogaka Ombongi. Korora iga, omogaka okare goteba buna Rero Ndero Itimbo Riegonkire. Bono ninki eng'encho y' omorabaro oyo? Ritang'ani, omogaka sokoro nigo antebetie buna ritimbo nigo rigokora kende gionsi n' omokia omonene.",ENG-EKE,English_Ekegusii_Web_News.csv
133483,"Another angel came and stood over the altar, having a golden censer. Much incense was given to him, that he should add it to the prayers of all the saints on the golden altar which was before the throne.","Malaika mwingine aliyekuwa na chetezo cha dhahabu, akaja na kusimama mbele ya madhabahu. Akapewa uvumba mwingi ili autoe pamoja na maombi ya watakatifu wote, juu ya yale madhabahu ya dhahabu yaliyo mbele ya kile kiti cha enzi.","Na omomalaika onde agatenena bosio bw’egesasiimero ore negetaabo gi’etaabu; ere akaegwa ubani enyinge, anyare koyebeeka amo nogosaba kw’abachenu bonsi igoro ase egesasiimero gi’etaabu kere bosio bw’ekerogo ki’obonene.",Trilingual-Bible,bibile.csv
133997,They never fought with each other. They helped their parents at home and in the fields.,Hawakugombana hata kidogo. Watoto waliwasaidia wazazi nyumbani na shambani.,Tibarenge korwana nonde bwensi. Nigo barenge gokonya abaibori babo nka sobo amo nase emegondo.,Trilingual-Storybooks,African_Storybooks_Multilingual_Corpus.csv
102866,"As time passed, Cain brought an offering to Yahweh from the fruit of the ground.",Baada ya muda Kaini akaleta baadhi ya mazao ya shamba kama sadaka kwa Bwana.,Engaki egaika Kaini akarenta okwama kw’omogondo oye erio kobe ekengwanso ase Omonene.,Trilingual-Bible,bibile.csv
136261,He will keep the sayings of the men of renown and will enter in amidst the subtleties of parables.,,"Ere nigo akogacha chinkwana chia abanto abasike, na gotegora chimbachero chire ime ase emereng’anio.",ENG-EKE,English_Ekegusii_Bible.csv
111059,"The king said to the woman, “Go to your house, and I will give a command concerning you.”","Mfalme akamwambia huyo mwanamke, “Nenda nyumbani, nami nitatoa agizo kwa ajili yako.”","Omorwoti agateebia omokungu oria “Geenda bwoo, ninkoroiserie amang’ana ayio.”",Trilingual-Bible,bibile.csv
141866,Everyone laughed until they were breathless. Mong’ina then became the leader of his people.,,Abang’ina na abagaka bonsi baseka mono mbaka baturungana. Mong’ina nigo arenge omong’ina bwamaseko mono.,ENG-EKE,English_Ekegusii_Web_News.csv
110394,"Saul’s servants spoke those words in the ears of David. David said, “Does it seem to you a light thing to be the king’s son-in-law, since I am a poor man and little known?”","Watumishi wa Sauli wakarudia hayo maneno kwa Daudi. Lakini Daudi akasema, “Je, mnafikiri ni jambo dogo kuwa mkwewe mfalme? Mimi ni mtu maskini tu, na nisiyejulikana sana.”","Ase igo abasomba ba Saulo bagateebia Daudi amang’ana ayio bobisi. Nere akabairaneria, “Inee! Inwe nigo morooche ng’a nering’ana rike omorwoti abe tata biara? Inche igo inde omonto omotaka mono, naende tindi na bonene bonde.”",Trilingual-Bible,bibile.csv
119088,"The proverbs of Solomon, the son of David, king of Israel:","Mithali za Solomoni mwana wa Daudi, mfalme wa Israeli:","Eye nero emebayeno ya Sulemani mosinto o Daudi, omorwoti bw’Abaisraeli.",Trilingual-Bible,bibile.csv
141251,The clan's food shouldn't be wasted,,"Tari mbori ende yonsi. Yaya. Nigo embori yare korigigwa, eri y’ ekeng’wanso. Embori eye nigo yare koba egoree yooka. Ase boigo, nigo embori eye yare koba egoree ebegete ekobia. Egoree eye gose nereri? Egoree nyagobia neri emerete amarionya gochia motwe y’obosio, akororekana buya, buna ekobia.",ENG-EKE,English_Ekegusii_Web_News.csv
102090,Kenya Forest Service calls upon the public to provide information on for community development.,Huduma ya Misitu ya Kenya inatoa wito kwa umma kutoa taarifa kuhusu maendeleo ya jamii.,Ekeombe ekenene kiobokoreri bwa'amanani kiobororie abamenyi korwa ebirengererio biogosegeta obokoreri ase ebinyoro,PSA,psa.csv
128605,"When he found out that he was in Herod’s jurisdiction, he sent him to Herod, who was also in Jerusalem during those days.","Alipofahamu kwamba Yesu alikuwa chini ya mamlaka ya Herode, akampeleka kwa Herode, ambaye wakati huo alikuwa pia Yerusalemu.","Agachia komanya ng’a nigo are inse ase obogambi bwa Herode, akamotoma gochia ase Herode. Na Herode omonyene nigo arenge Yerusalemu ase amatuko aria.",Trilingual-Bible,bibile.csv
129783,"Then he came out of the land of the Chaldaeans and lived in Haran. From there, when his father was dead, God moved him into this land where you are now living.","“Hivyo aliondoka katika nchi ya Wakaldayo akaenda kukaa Harani. Baada ya kifo cha baba yake, Mungu akamtoa huko akamleta katika nchi hii ambayo mnaishi sasa.","Erio akarua ase ense y’Abakalidayo, akamenya Harani. Magega ise gakuure, Nyasae akamong’anyia korwa aroro goika ense eye inwe momenyete bono.",Trilingual-Bible,bibile.csv
133966,"Why have you brought us here? We cannot hide here, they said. Then Thaimi said to her father, Come. Ill show you. They climbed to the top of the tree. There was a small opening. Thaimi and her father slid down into the big trunk. It was hollow. It was huge. But all the people cant come in through such a small hole, said her father. No, said Thaimi. Bring axes and we will make an opening in the trunk. And that is what they did. They cut an opening in the side of the tree. Some villagers collected the grain and the pots. Others collected the goats, the sheep and the cattle. They all made their way through the opening into the great hollow inside the baobab tree. And the strange thing was that there was room for everyone.","“Njoo, tutawapeleka wanakijiji kwenye mti wetu. Sote tutakuwa salama huko. Ndugu yake alitikisa kichwa. “Hapana, Thaimi. Mahali hapo ni siri yetu. Ulisema tusimwambie mtu yeyote. “Ndio, Thaimi akasema. Ilikuwa siri. Lakini sasa sote tuko katika hali ya hatari. Thaimi na Angula waliwaongoza wanakijiji kwenye njia iliyoelekea kwa mbuyu ulokuwa karibu. Hakuna aliyeelewa sababu. “Kwa nini unatuleta hapa? Hatuwezi kujificha hapa.” Walisema. Kisha Thaimi akamwita babake, “Njoo, nitakuonyesha.” walipanda juu ya mti. Kulikuwa na shimo dogo. Thaimi na babake waliingia ndani kisha wakashuka chini ndani kwa ndani. Pale chini kulikuwa na uwazi mkubwa. “Lakini watu wote hawawezi kuingilia kwenye shimo dogo pale juu,” babake alisema. Hapana,” Thaimi alisema. “Tutaleta shoka tutengenze mlango wa kuinglia hapa kwenye shina.” Na hivyo ndivyo walivyofanya. Walitengeneza kiingilio shinani mwa mti.","“Inchwo togende twensi baka ase omote!” momura omwabo agasungusia omotwe. “Yaya Thaimi. Obwo nobobisi bwaito. Ntobwenereti gotebia onde.” “Ee,” Thaimi agateba. “Nigo yarenge obobisi. Gotatiga bono nigo tore nobokongu.” Taimi na Angula bakaraa abanto bonsi gochia ase omogumo orenge ang’e. Onde taiyo ase abanyakenyoro omanyete nase ki. Ninki gwatoretera igaa? Titokonyara kwebisa igaa,” bagateba. Koruo thaimi agatebia ise, “Ninchwo inkoorokie.” Bakarina omogumo oria igoro. Engoro enke nere yarengeoo. Thaimi na ise bagatereria goetera ase engoro eria na gosoa ime yomote oria omonene. Nigo obwate ribaga ime yaye riarenge rinene. “Rakini abanto bonsi tibakonyara gosoa ime igaagoetera engoro eria ensiniini.” ise agateba. “Yaya,” thaimi agateba. “intango egesire torosie egesoero ase omote oyo.” Bagakora igo. Bakarosia egesoero ensemo eyemo yomote oria. Abanto bake bakabogoria endagera nechinyongo. Abande bakareta chimbori, ching’ondi nechiombe. Bonsi",Trilingual-Storybooks,African_Storybooks_Multilingual_Corpus.csv
144169,"This is Petronillah Ogoti. Gusii.com Proverbs, Culture And Customs Editor. May 3, 2011.",,"Na Petronillah Ogoti. Gusii.com Proverbs, Culture And Customs Editor. Amaumuntia (May) 3, 2011.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
136677,"O Israel, how great is the house of God! How large is the place of his possession!",,Nigo ere enene mono tebwati moerio; nigo ere engare etanyare korengeka.,ENG-EKE,English_Ekegusii_Bible.csv
144989,Abagusii Culture And Customs XVI: Does a beautiful girl cause envy among those who aren't beautiful?,,Abagusii Culture And Customs XVI: Bono Egeturera Igoro Ninki Ase Mwanyagetinge?,ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
102142,Explore options for long-term storage of eggs to take advantage of better market prices or bridge supply gaps.,Chunguza chaguzi za kuhifadhi mayai kwa muda mrefu ili kutumia fursa ya bei bora za soko au mapengo ya usambazaji wa daraja.,Rigia komanya emeroberio ende erengete obogachi obuya bwerigesa riamagena ekero magori yamagena ere engiya na orengete oboonia bwechingaki chionsi.,PSA,psa.csv
