concept_id,English,Kiswahili,Ekegusii
101689,High threat of kidnapping targeting foreigners in northern and coastal areas and travelers are urged to avoid high risk zones.,Tishio kubwa la utekaji nyara unaolenga wageni katika maeneo ya kaskazini na pwani na wasafiri wanahimizwa kuepuka maeneo yenye hatari kubwa.,Obwoba bwa igoro bwokobwatwa na kobiswa kwabanto korengete abarwa isiko bamenyete aaria Irianyi mbarabare nenyancha na baria bonsi bagotumia chigari ase rogendo baboriigwe gotaika ange nchinsemo echio chiregire nobokebago.
101974,Welcome all! Enroll refugee students in local schools.,Karibu nyote! Waandikishe wanafunzi wakimbizi katika shule za mitaa.,Mwaariganiigwe mwensi! Anchera abana ba baria batamire chisegi korwa sobo gosoa chisukuru.
100734,Interior CS opens new Kasagam police station enhancing security and COP infrastructure in Kisumu East,Waziri wa Mambo ya Ndani afungua kituo kipya cha polisi cha Kasagam kinachoimarisha usalama na miundombinu ya COP huko Kisumu Mashariki,Omonimisita bwoborendi bwa ime oigoire egetaseni gia porisi enyia ya Kasagam kogesa oborendi nobokoreri bwa baria batenenerete abasikari buna bagokora emeremo yabo aaria Kisumu ya mocha.
102084,No child left behind: 100% transition from primary to secondary enforced nationwide.,Hakuna mtoto aliyeachwa nyuma: Mpito wa 100% kutoka shule ya msingi hadi shule ya upili unatekelezwa kote nchini.,Mwana taro oratigare magega: 1Emia ase emia (00%) goika bamboke korwa chisukuru chioboroso gochia chisekenderi obekirwe chinguru onsi Kenya.
100117,Support special needs education 2024.,Kusaidia elimu ya mahitaji maalum 2024.,Sira emeroberio yechisemi chia abana baria bare nokogania kwabeene omwaka 2024.
100659,Announcement that MoH and SUNCSA coalition will launch public health campaign integrating sanitation and nutrition messaging.,Tangazo kwamba muungano wa Wizara ya Afya na SUNCSA utazindua kampeni ya afya ya umma inayojumuisha ujumbe wa usafi na lishe.,Okoraria ogocha amo ewizara yobochenu amo na SUNCSA nakobokie ekampeni yobochenu ase mwanyabanto egosangani amangana yobochenu nechindagera
100425,"Parents in arid areas: Apply now for 15,000 secondary school scholarships – deadline Nov 30.","Wazazi katika maeneo kame: Tuma maombi sasa kwa ufadhili wa masomo 15,000 wa shule za upili tarehe ya mwisho Novemba 30.","Abaibori bare ase chingongo chinyomo: Toma ogosaba kwogokonywa chibesa chieserikari gosomera esekenderi 15,000, nyuma ya chitariki 30 omotienyi 11."
102479,"Be alert! Communities, report trafficking risks to 116.","Kuwa mwangalifu! Jamii, ripoti hatari za usafirishaji haramu kwa 116.","Renda kegima! Ebinyoro, karwe amang'ana gotanga okoibwa kwa abana goetera 116."
102044,"Today, we have recorded 447 new positive cases out of 3803 samples bringing the total of positive cases in the country to 8,975. Tested samples in the country are now over 200,000","Leo, tumerekodi visa vipya 447 chanya kati ya sampuli 3803 na kufikisha jumla ya visa chanya nchini kufikia 8,975. Sampuli zilizojaribiwa nchini sasa zina zaidi ya 200,000.","Rero, twanyorire abarwaire 447 ase abanto 3803 banyarire gopimwa, bonsi banyarire goikia abarwaire 8,975. Chisampuli chionsi chiapimirwe ime y'nse yaito engima chiaetanirie 200,000"
100773,Organize career guidance days 2021.,Panga siku za mwongozo wa kazi 2021.,Kabe nomoroberio bwerituko riokorwa ogosemia igoro yebinto abana bagochia gosomera 2021.
101312,"Take a deep breath and relax. Listen to your body. If you're really tired, give yourself time to sleep. Without good sleep, our mental health suffers and our concentration goes downhill. Sometimes the world can wait.","Vuta pumzi ndefu na upumzike. Sikiliza mwili wako. Ikiwa umechoka sana, jipe ​​muda wa kulala. Bila usingizi mzuri, afya yetu ya akili huharibika na umakini wetu hupungua. Wakati mwingine ulimwengu unaweza kusubiri.","Ng'usa omoeso omana gotoerera.Tegerera omobere oo.Onye kwarosire mono,twara chingaki chi'ogotimoka. Kero totarikonyora chitoro boikeranu, ebirengererio biato nigo bigochandeka. Ebirengererio biato nigo bikogenda inse. Chinsa chinde tiga ebinto binde biratimoka."
100743,Always have a fire extinguisher in your kitchen and know how to use it.,Daima uwe na kizima-moto jikoni mwako na ujue jinsi ya kukitumia.,Kera engaki kabe negento keria gekorimia omorero ase echikoni yenyomba yao na manya buna okogetumia.
102292,"Ministry releasing comprehensive strategy following success of KNAP 2018–2022, targeting multisectoral interventions to further reduce malnutrition rates.","Wizara ikitoa mkakati kamili kufuatia mafanikio ya KNAP 2018–2022, ikilenga uingiliaji kati wa sekta mbalimbali ili kupunguza zaidi viwango vya utapiamlo.","Ewizara korenta omoroberio omotingu kobwatia chiroboti chingiya chia KNAP 2018-2022, buna chisoanana nechinsagia ao ao gokeani okori orachi"
101853,"EACC urges Kenyans to report all forms of corruption for investigation, saying they treat all reports with utmost confidentiality and subjects them to a meticulous analysis process.","EACC inawasihi Wakenya kuripoti aina zote za ufisadi kwa ajili ya uchunguzi, ikisema wanashughulikia ripoti zote kwa usiri mkubwa na kuziweka chini ya mchakato wa uchambuzi wa kina.",ase obobisi obonene nakoyaunenkia onsi ase oboikeranu obonene.
101852,Train teachers! Ensure flood safety protocols in schools.,Wafunze walimu! Hakikisha taratibu za usalama wa mafuriko shuleni.,Somia abarimu! Rora ng'a abana mbamanyete chinchera chiokominchoreria ekero kiemogoko emene chisukuru.
100814,"The second edition of the African Conference on Agricultural Technology (ACAT) will take placein Kigali, Rwanda from June 9-13, 2025.","Toleo la pili la Mkutano wa Afrika kuhusu Teknolojia ya Kilimo (ACAT) litafanyika Kigali, Rwanda kuanzia Juni 9-13, 2025.","Okorwa gwa kabere kwamang'ana nomosangerekano o'African igoro ya oboremi bwa tekinorochia (ACAT) nokorekane aaria ense ya Kigali, Rwanda gochakera 9-13, 2025."
101105,Fund schools! Support education for refugee children.,Fadhili shule! Saidia elimu kwa watoto wakimbizi.,Karwe chibesa gosira chisukuru! Sira chisemi ase abana ba baria batamire chisegi korwa sobo.
101605,US Embassy warned of potential unrest during primaries and urged citizens to avoid large gatherings.,Ubalozi wa Marekani ulionya kuhusu machafuko yanayoweza kutokea wakati wa kura za mchujo na kuwasihi raia kuepuka mikusanyiko mikubwa.,Obobalosi bwa America aiga Kenya US Embassy) nyarwete ogokurera igoro yomoburakano ekero gwokorwanererera chitigiti chiebiama biegesiaia igo gosaba abanainchi berende gotaba ase emesangerekano emenene.
101887,"Bleeding, severe headaches, blurred vision, or swelling are danger signs —seek care immediately.","Kutokwa na damu, maumivu makali ya kichwa, kuona vibaya, au uvimbe ni dalili za hatari - tafuta huduma mara moja.","Ogoiteka amanyinga, omotwe ogwatia,korora rikongori nebigoso,rigia oborwari"
102244,Personal highlights included giving a keynote address at the first-ever joint meeting of G20 Finance and Agriculture Ministers in Washington D.C. and ...,Mambo muhimu ya kibinafsi yalijumuisha kutoa hotuba kuu katika mkutano wa pamoja wa kwanza kabisa wa Mawaziri wa Fedha na Kilimo wa G20 huko Washington D.C. na ...,Amangana engencho yomonto na aya okoinyoria nabwatekaine nokowa amangana amanene as omosangerekano obeene o G20 Bwechibesa na Oboremi korwa Omominisita o Washington D.C. na...
102170,Tune in to EduTV Channel daily from 8:00 AM to 10:00 AM for CBC lessons.,Tumia EduTV Channel kila siku kuanzia saa 8:00 AM hadi saa 10:00 AM kwa masomo ya CBC.,Beka eredio gose Etibi - EduTV kera rituko gochakera chinsa 2 chia mambia gika chinsa 4 gotegerera CBC.
100948,Kenya promotes livestock disease prevention programs.,Kenya inakuza programu za kuzuia magonjwa ya mifugo.,Kenya negendererete gosegeta omoroberio bwogotanga amarwaire etugo.
100013,Large gatherings increase theft risks. Supervise herds and coordinate with security agencies.,Mikusanyiko mikubwa huongeza hatari za wizi. Simamia makundi ya wanyama na uratibu na vyombo vya usalama.,Omoganda omonenenbwabanto nigo okongusa abaibi. Renda etugo yao buya na bwaterana nabarendi boborendi.
102458,Educate peers on amendments requiring public officers to declare gifts and prevent conflicts of interest,Waelimishe wenzao kuhusu marekebisho yanayowataka maafisa wa umma kutangaza zawadi na kuzuia migongano ya kimaslahi,Somia bigori biao igoro yamaonchorerio yamachiko aganetie abanto korwa ebirengererio biabo ase ogochika korengete abakori emeremo beserikari komanyia chinibo babwate na goteba ebire baetwe buna ebieegwa gotanga dkorora nga emeremo yabo teri nogwanchereria.
102162,Secure heavy furniture to walls to prevent tip-over accidents with children.,Funga samani nzito kwenye kuta ili kuzuia ajali za watoto zinazotokea wakati wa kuanguka.,Torerania ebinto buna eborogo gose chimesa chidito nyomba ase chinyasi gokonya hitichigwera abana ekero bagotema korina igoro.
100143,"Did you know the Kenya Red Cross Society offers free on-call counselling services 24/7? Call us on 1199 and we will be there for you. Since January-June 2019, our Mental Health and Psychosocial Support Services team attended to 513 calls.","Je, unajua kwamba Chama cha Msalaba Mwekundu cha Kenya kinatoa huduma za ushauri nasaha bila malipo masaa 24 kwa siku, siku 7 kwa wiki? Tupigie simu kwa 1199 nasi tutakuwepo kwa ajili yako. Tangu Januari-Juni 2019, timu yetu ya Huduma za Afya ya Akili na Usaidizi wa Kisaikolojia ilihudhuria simu 513.","Inee, nomanyete ing'a Kenya Red Cross Society mbabwate obosemia bwa bosa goetera esimi 24/7? Toakere esimi ase 1199 nao tore ase eng'encho yao. Koru Januari-Juni 2019, chitimu chiaito chia Afya y'obongo amo na Obokonyi bwa kisaikolojia nchiabwatire chisimi 513"
100153,"Community policing campaign in Lamu engaged youth, elders, and security agencies to strengthen early warning and reporting systems.","Kampeni ya polisi jamii huko Lamu iliwashirikisha vijana, wazee, na mashirika ya usalama ili kuimarisha mifumo ya tahadhari na utoaji wa taarifa mapema.","Oborendi bwebinyoro aaria Lamu mbabete nechinkwana chiogosegeta abasae, abakwani bebinyoro, neserikari buna bagokong'ia obomongeri komanya bwango ebikoru biobosaria na komanyia abarendi kegima."
101186,"Use strong padlocks for gates and sheds - avoid cheap, easy-to-cut locks.",Tumia kufuli imara kwa malango na vibanda - epuka kufuli za bei rahisi na rahisi kukata.,"Tumia ebiburi ebikong'u ase ebiita biao nekiriri igoro yabo - tga kogora ebinto biebei enke, bikobutoru naibaibi bwngo."
100631,Child labor is illegal. Report hazardous child work to the Labour Department or call 0800220444.,Ajira kwa watoto ni kinyume cha sheria. Ripoti kazi hatarishi kwa watoto kwa Idara ya Kazi au piga simu 0800220444.,Obosomba bwabana mamincha yerichiko. Karwe eripoti igoro yabana bare ase emeremo eranyare kobaretera emechando gochia chiofisi chitenererete obokori emeremo gose goaka esimi 0800220444.
100729,Train on leadership 2023.,Mafunzo kuhusu uongozi 2023.,Somia igoro yoborai omwaka 2023.
101768,"Store sharp, toxic, or breakable items out of children's reach to prevent injuries.","Hifadhi vitu vyenye ncha kali, sumu, au vinavyoweza kuvunjika mbali na watoto ili kuzuia majeraha.","Gacha ebinto ebioge, chisumu gose ebinto ebiororo kobunekana are korwa ase abana gotanga"
100202,"This session focused on promoting sustainable agriculture and building the support needed for STI. Governments were lauded for developing policies, institutions ...","Kikao hiki kililenga kukuza kilimo endelevu na kujenga usaidizi unaohitajika kwa ajili ya Sayansi, Teknolojia na Uvumbuzi (STU). Serikali zilipongezwa kwa kuendeleza sera, taasisi ...","Enkwana eye nigo yarengete gokinia oboremi bwokwegendereria na koagacha ogosira koganeirie ase STI.Amagambi nagokeretwe ase okorosia amachiko, ebikoreri ..."
101117,Announcement that Kenya is tracking midterm progress in five food system transformation pathways ahead of UNFSS+4.,Tangazo kwamba Kenya inafuatilia maendeleo ya katikati ya muhula katika njia tano za mabadiliko ya mfumo wa chakula kabla ya UNFSS+4.,Okoraria nga Kenya nkobwatereri obogatagati bwamagenderero na obonchoreri ase chindagera isano
101034,Yellowing of the skin and eyes in newborns should be checked by a health worker. Severe jaundice can affect brain development.,Kuwa na rangi ya njano kwenye ngozi na macho kwa watoto wachanga kunapaswa kuchunguzwa na mfanyakazi wa afya. Homa kali ya manjano inaweza kuathiri ukuaji wa ubongo.,Risankwa amo n'amaiso y'abana ebingwerere kagwansa koba mayaye nkobwenerete korigererigwa n'omokori emeremo onyagitari. Rikuba ritindi riamayaye nabo rigosaria ogokina kw'obongo.
100077,The government advises motorists to remain vigilant about to promote accountability.,Serikali inawashauri madereva kuwa macho ili kukuza uwajibikaji.,Eserekari yarure okoboria ase abarundia koba maiso erio gokinia oboene nobwasioku ase obokoreri.
101888,Follow special safety tips when driving during holidays.,Fuata vidokezo maalum vya usalama unapoendesha gari wakati wa likizo.,Bwatia emeroberio yabeene ekero okogendia erori chingaki chiamatuko yogotimoka korwa egasi.
102755,Urban gardening allows city dwellers to grow food. Explore techniques like container gardening and vertical growing for avocados.,Ulimaji wa bustani mijini huwawezesha wakazi wa mijini kulima chakula. Chunguza mbinu kama vile ulimaji wa kwenye vyombo na ulimaji wima wa parachichi.,Abanto bamenyete emechie yechitaoni nabo baranyare gosimeka chingeni chiabo ase ebisona biabo konyora endagera. Rigia komanya buna oratumie amakara emebuko gosimeka chiabokado.
100052,"Teachers must submit TPAD data by June 30, 2025 to avoid payroll delays.","Ni lazima walimu wapeleke taarifa za TPAD kufikia Juni 30, 2025 ili kuepuka kulipia kuchelewa kwa shahada ya chini.","Abarimi goika batome emeroberio buna bagosomia gochia (TPAD) nyuma yechitariki 30 chiomotienyi 6, omwaka 2025 gotanyoria emeroberio yokorosia emesaara babo."
100578,"Foods like beans, greens, and liver prevent anemia and support child development.","Vyakula kama vile maharagwe, mboga za majani, na ini huzuia upungufu wa damu na husaidia ukuaji wa mtoto.","Chindagera buna chingende, chinyeni machani, na erini ngotanga chire ogokeana kwa amanyingà na gokongia ogokina kwa abana"
100936,Religious institutions influence community norms. Clergy training and counseling support safe and equitable environments.,Taasisi za kidini zinaathiri kanuni za jamii. Mafunzo na ushauri nasaha wa makasisi huunga mkono mazingira salama na yenye usawa.,Chidini ngosegeta chire buna ebinyoro bikorosia amachiko ekemira. Gosomia barai bechidini nigo egokonya gosegeta ababwatai babo korenda amasingira.
101948,Sexual predators target children online and offline. Parents should monitor interactions and teach children about body safety.,Wanyanyasaji wa kingono huwalenga watoto mtandaoni na nje ya mtandao. Wazazi wanapaswa kufuatilia mwingiliano na kuwafundisha watoto kuhusu usalama wa miili yao.,Ebibago bitagete gokoria abana chingencho chiobonyaka nigo bikembete abana goetera eintaneti gose kobaikera abanyene. Nere buya abaibori komongera okoererania chinkwana chiabo na kobanyia igoro yoborendi bwomebere yabo.
100001,Ministry issues drought adaptation tips for sustainable water use.,Wizara yatoa vidokezo vya kukabiliana na ukame kwa matumizi endelevu ya maji.,Eminisituri nigo ekorwaogosemia igoro yogwekomereria ekero kieguragura na yogotumia amache buya.
101414,Citizens are urged to verify in line with government directives.,Raia wanahimizwa kuthibitisha kwa mujibu wa maagizo ya serikali.,Abanyene orogongo basegetirwe koeneki amarago yeserekari
102462,"Becomes Technical University of Mombasa, offering modern TVET.","Inakuwa Chuo Kikuu cha Ufundi cha Mombasa, kinachotoa TVET ya kisasa.","Yabeire eyunifasity Yobobundi Nechisemi Chiokwegendereria ya Mombasa, egosomia amasomo abono a TVET."
100785,Analysis of police social media use and public trust dynamics in Nairobi City County,Uchambuzi wa matumizi ya mitandao ya kijamii ya polisi na mienendo ya uaminifu wa umma katika Kaunti ya Jiji la Nairobi,Okounenkia kwabasikari buna ebinto biokomanyia amang'ana (NCRC) bagotumeka na buna abainainchi babegenete ase ekaonti yomochi omonene bwekaonti ya Nairobi.
101700,Market linkage and coordination. Connecting farmers with markets through digital platforms requires coordination between various stakeholders.,Uhusiano na uratibu wa soko. Kuwaunganisha wakulima na masoko kupitia mifumo ya kidijitali kunahitaji uratibu kati ya wadau mbalimbali.,"Kobwatania chichiro amo na oboererania, kobwatania abaremi nechichiro, goetera omoroberio bwegechidichitari dnoganetie oboereria gati baria bakobwaterana ao ao. ."
101120,You — TMre not alone! Visit school counselors for support.,Hauko peke yako! Tembelea washauri wa shule kwa usaidizi.,Tori aye bweka! Rora omosebwa bwabana esukuru agokonye ebirengererio
100931,"Schools reopen after COVID-19 closure for Grade 4, 8, form 4.","Shule zitafunguliwa tena baada ya kufungwa kwa COVID-19 kwa Darasa la 4, 8, na kidato cha 4.","Chisukuru nchigore motwe yogosiekwa ase engencho yenwari Yenyamayaa (COVID-19) ase abana bageredi 4, 8, na fomu 4."
101225,Public transport systems must address harassment through staff training and appropriate response measures.,Mifumo ya usafiri wa umma lazima ishughulikie unyanyasaji kupitia mafunzo ya wafanyakazi na hatua zinazofaa za kukabiliana.,Abarai bechirori chikobogori abanto goika chitange ebikoru biokogosereria goetera ogosomia bakori emeremo babo na korwa egesusuro ase abamochi.
101232,Civic education now 30% of Grade 9 final score – download free notes from KICD TODAY!,Elimu ya uraia sasa 30% ya alama ya mwisho ya Daraja la 9 – pakua madokezo ya bure kutoka KICD TODAY!,"Amasomo igoro yobogesaku 30% ase abana bekerasi gia 9 amatemwa omoerio, nyora amasakara ogosoma a bosa korwa KICD RERO!"
102778,Community forums sponsored by IOM improved trust and intelligence sharing between residents and security.,Mabaraza ya jamii yaliyofadhiliwa na IOM yaliboresha uaminifu na ushiriki wa kijasusi kati ya wakazi na usalama.,Emesangerekano yebinyoro yasiretwe nekeombe giense igoro yobonganyi (IOM) yasegetete okwegenana na gosanga amang'ana obotuki gati ya abanto bebinyoro nabarendi boborendi.
102444,Educate communities! Teach banditry prevention near schools.,Elimisha jamii! Fundisha kuzuia ujambazi karibu na shule.,"Somia ebinyoro! Somia igoro yogotanga obokebago bwokoboera abanto na kobaunereria gose kobabisa erio baegwe chibesa, ang'e nesukuru."
101394,The public is encouraged to register for during this period.,Umma unahimizwa kujiandikisha kwa ajili ya kipindi hiki.,Abamenyi basegetirwe kwerikia chingaki echiga
101798,Expectant mothers are strongly advised to avoid all alcohol. Drinking during pregnancy can lead to fetal alcohol syndrome and developmental delays.,Akina mama wajawazito wanashauriwa sana kuepuka pombe kabisa. Kunywa pombe wakati wa ujauzito kunaweza kusababisha ugonjwa wa pombe ya fetasi na kuchelewa kwa ukuaji.,Abasubati bebwateranete baborigwe mono gotigana amarwa. Gotinda ekere ki'oborito nabo ekoreta oborwaire bw'amarwa naboigo gotebania ogokina kw'omwana otaraiborwa.
101266,Support learning! Provide visual aids for blind students.,Saidia kujifunza! Toa vifaa vya kuona kwa wanafunzi wasioona.,Sira amasomo eintaneti! Karwe ebinto bigokonya abana emeoko.
100558,IPOA launched a toll-free hotline operating 24/7 for public reporting of misconduct to increase accessibility and transparency.,"IPOA ilizindua simu ya dharura isiyolipishwa inayofanya kazi masaa 24 kwa siku, siku 7 kwa ajili ya kuripoti kwa umma kuhusu utovu wa nidhamu ili kuongeza ufikiaji na uwazi.",Ekeombe keria gietenererete kia abasikari (IPOA) giansete esimi ya bosa ogoaka kobamanyia kobamanyia buna abasikari bakomocha ase emeremo yabo egokora emeremo amatuko onsi chinsa chionsi erio gokinia ogoikera obokoreri bwaporisi maiso marore.
101820,Raise awareness about corruption effects to encourage ethical conduct among citizens,Kuongeza uelewa kuhusu athari za rushwa ili kuhimiza mwenendo wa kimaadili miongoni mwa raia,Manya abanto obobe bwobokengeka erio koa abanto omoyo gokorera abande buya.
101509,Launch of Jifunze Lishe SMS service sending weekly nutrition and wellness tips to 2M subscribers.,Uzinduzi wa huduma ya Jifunze Lishe ya kutuma vidokezo vya lishe na ustawi wa kila wiki kwa wanachama milioni 2.,Ogochakigwa kwa amariko amake yechisimi igoro yokoragera okuya kera omokubio ase abanyene ekeombe chimirioni ibere
100354,"Announcing a national digital drive using reels, community challenges and influencer content to promote fruit and vegetable intake.","Kutangaza kampeni ya kitaifa ya kidijitali kwa kutumia reli, changamoto za jamii na maudhui ya watu wenye ushawishi ili kukuza ulaji wa matunda na mboga.","Koraria ase orongo orogima ase ereli ya dijitol, amakongu yegenka, na abasegeti ase okoria amatunda nechinyeni"
102514,Publish exam results promptly 2024.,Chapisha matokeo ya mtihani mara moja 2024.,Rika buna abana makorete amatemwa gotanyorwa 2024.
100890,Build dormitories for boarding schools 2022.,Jenga mabweni ya shule za bweni 2022.,Agacha chisemi! Rosia chinyomba chiogosomera kera esukuru.
102227,"Ensure safety! Schools, address unrest causes promptly.","Hakikisha usalama! Shule, shughulikia sababu za machafuko haraka.","Ikerania oborendi! Chisukuru, kwanera amangana agochanda abana otari gochererwa."
101081,"All TVET students get Ksh 10,000 monthly stipend + free laptop from Jan!","Wanafunzi wote wa TVET wanapata posho ya Ksh 10,000 ya kila mwezi + kompyuta mpakato bila malipo kuanzia Januari!","abarimu bonsi besekenderi yanse bagosomia obobundi nechisemi chiokwendereria (TVET) banyore chisiringi 10,000 kera omotienyi chiogwekonyera amo nechikombiuta chia koboko nyuma yomotienyi omotang'ani"
101703,Kindly proceed to apply for a duplicate logbook from your account. Please reach out if your require any more information.,Tafadhali endelea kutuma maombi ya kitabu cha kumbukumbu kutoka kwa akaunti yako. Tafadhali wasiliana nasi ikiwa unahitaji maelezo zaidi.,Kamoranchegenda motwe nagosaba egetabu kiegari yao ekio kebwakaine ekenyene korwa ase ekegancha kiao.Keratoke nobwate mochando onde.
101413,The Judiciary warns of false bail refund letters sent to unsuspecting litigants. Refunds are processed only through court registries,Mahakama yaonya kuhusu barua za kurejeshewa dhamana za uongo zinazotumwa kwa walalamikaji wasio na uhakika. Marejesho yanashughulikiwa kupitia sajili za mahakama pekee,Ekoti yaonyire abanto igoro yamarube oborimo ogotomwa gochia ekoti korigia koiranerigwa chibesa babegete ebondi false bail refund letters sent to unsuspecting litigants. Okoiranerigwa chibesa chiepondi nkotini kogokorerwa na tari ande onsi.
100671,"Mombasa Covid-19 Booths: Contactless testing booths to be distributed in 6 constituencies. Booths have zero contact between the medic and patient. Contactless booths allow for safer, faster mass testing. The locally assembled booths are a game changer",Vibanda vya Mombasa Covid-19: Vibanda vya kupima bila kugusa vitasambazwa katika majimbo 6 ya uchaguzi. Vibanda havina mguso wowote kati ya daktari na mgonjwa. Vibanda visivyogusa vinaruhusu upimaji salama na wa haraka wa wingi. Vibanda vilivyokusanyika ndani ya eneo husika vinabadilisha mchezo.,Ebisa bia Mombasa Covid-19: Ebisa biogopimwa otarigokunwa nkoenanu bire ase amajimbo 6 y'obochori. Ebisa tibibwati gokunana konde gwonsi gati y'omonyagitari amo n'omorwaire. Ebisa ebi nigo bigoachera ogopimwa kobwate oborendi naende kwa bwango na obonge. Ebisa ebi biroseiri ime y'ensemo eyuo biaonchorire egosori.
100226,Engage in neighborhood vigilance programs and community policing initiatives.,Shiriki katika programu za uangalizi wa ujirani na mipango ya ulinzi wa jamii.,"Soa ase omoroberio bwokomongera ebikoru biobosaria korwa ebinyoro bine, korenda na gotanga gobosaria na amaochorerio yamachiko ase okoba maiso goetera emeroberio yoborendi bwebinyoro."
