concept_id,English,Kiswahili,Ekegusii,source,dataset_origin
102453,"The group urged MPs to increase funding to the State Department for Diaspora Affairs to facilitate voter registration, mobile consular services & additional polling centers.","Kundi hilo liliwasihi wabunge kuongeza ufadhili kwa Idara ya Mambo ya Nje ya Diaspora ili kuwezesha usajili wa wapiga kura, huduma za ubalozi wa simu na vituo vya ziada vya kupigia kura.",ekeombe kiababoririe abachumbe komenta eng'eria ase ensemo eria erengete ayechinse chia isiko erio gokonya obokoreri.,PSA,psa.csv
141471,Please remember and cherish the lessons learned from Maguta Motwe and the spirit of Baba Nyareso Ominto. Mwanyagetinge.com/2015,,"[ IV ]. Tancheire gosia, gotenya, koruga, gochia roche, kwaga enchagu, gosonga, gochia etinga gose gokora chigasi chiri chinyaroka chiare gokora.",ENG-EKE,English_Ekegusii_Web_News.csv
140168,"As we look ahead, we should strive to create a better future for our children, ensuring they have access to education and opportunities. This tradition has been passed down through generations, and we must uphold it.",,"Ase okoenekia, nigo okoboria abanto erinde otware omogano omuya naende omoikeranu. Enchera ende omobayeno oyo n' ogosegeta buna ekero otagete konywoma, nere buya oenekie kegima buna enyomba okonywoma gose okonywomwa gochi, teri mbe.",ENG-EKE,English_Ekegusii_Web_News.csv
108369,"It will happen that as Yahweh rejoiced over you to do you good, and to multiply you, so Yahweh will rejoice over you to cause you to perish and to destroy you. You will be plucked from the land that you are going in to possess.","Kama ilivyompendeza Bwana kuwafanya ninyi mstawi na kuongezeka kwa idadi, ndivyo itakavyompendeza kuwaharibu na kuwaangamiza ninyi. Mtangʼolewa kutoka nchi mnayoiingia kuimiliki.","Nigo er’abe ng’a buna Omonene agoogetigwe ase okobakorera amaya, akagera mokamentekana ase enchera buna eyio, naboigo agochia kogookigwa ase okorenta ogosirigwa ase more na kobaseeria kegima, nainwe morusigweo, moere kegima korwa ase ense eria mogochia koira ebe eyaino.",Trilingual-Bible,bibile.csv
100097,Lady Justice Martha Karambu Koome As The C J Of The Republic Of Kenya Report On The Consideration Of The Public Participation Bill No.,Jaji Martha Karambu Koome Kama CJ wa Jamhuri ya Kenya Ripoti Kuhusu Kuzingatiwa kwa Muswada wa Ushiriki wa Umma Na.,"Omongina Omotenereri bwa Amchiko omonene Omochachi Martha Karambu Koome BUNA OMOTENERERI BWAMACHIKO OMONENE, Ense ya Kenya, Eripoti Igoro Yokorwa Ribaga Igoro Yerichiko Riogosangia Abanainchi ase Chinkwana.",PSA,psa.csv
115360,"For in the days of David and Asaph of old there was a chief of the singers, and songs of praise and thanksgiving to God.","Muda mrefu uliopita, katika siku za Daudi na Asafu, walikuwepo viongozi wa waimbaji na wa nyimbo za sifa na za kumshukuru Mungu.","Ase amatuko aria a kare, aya Daudi na ay’Asafu, mbarengeo abaraai b’abateri, na abateri nigo barenge goteera amatera ay’ogotogia Nyasae na komoiraneria ng’a mbuya mono.",Trilingual-Bible,bibile.csv
101785,Unauthorized livestock movement spreads disease. Farmers should demand permits and follow quarantine notices.,Uhamaji usioidhinishwa wa mifugo hueneza magonjwa. Wakulima wanapaswa kudai vibali na kufuata notisi za karantini.,Okoererania gwetugo gotancheirie nigo kogotaria amarwaire. Nere buya abaremi basabe rirube rikobanchera goetia etugo korwa aa gochia aari na kobwatia amachiko ogochancha chitugo chiabo.,PSA,psa.csv
145108,"We have heard enough, fellow Gusii people, let us focus on important matters. Americans and their allies continue to engage in conflicts and wars, seeking dominance over everything, including stories and novels. These conflicts often lead to discoveries of secrets and mysteries, which are then exploited for personal gain. The consequences of these conflicts are devastating, leaving behind destruction and suffering.",,"Tiga bono naende, Omogusii ominto, ngotebie egento kende kiamaseko. Abamerika naende nkoratwara bare amasindano korora buna ning’o obwate esese gose ekemoni egeseera. Amasindano ayio ataraika nigo bakoira chisese ne ebimoni baakana chibesa biasibigwa na konintwa chinchara. Omobui bwa amasindano nigo akoegwa egekombe buna keria abagosoria bakoeegwa.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
112014,"Then Yahweh’s word came to him, saying,","Kisha neno la Bwana likamjia Eliya, kusema,","Erio ring’ana ri’Omonene rigacha ase Elija, rikamoteebia,",Trilingual-Bible,bibile.csv
114460,"He sacrificed and burned incense in the high places, and on the hills, and under every green tree.","Akatoa sadaka na kufukiza uvumba katika mahali pa juu pa kuabudia miungu, juu ya vilima, na chini ya kila mti uliotanda.","Akarua ebing’wanso na gosambera ubani agwo aase aimokererete igoro, na ase ebigoro, na inse ya kera omote omobese.",Trilingual-Bible,bibile.csv
149203,To contain the spread of COVID-19 @MOH_Kenya is leading the drive to fumigate Gikomba & Muthurwa markets towards #KomeshaCorona campaign To prevent Covid-19 wash your hands with soap & running water for at least 20 seconds Wash your fingertips and under your nails,Ili kudhibiti kuenea kwa COVID-19 @MOH_Kenya inaongoza harakati za kuteketeza masoko ya Gikomba na Muthurwa kuelekea kampeni ya #KomeshaCorona Kuzuia Covid-19 osha mikono yako kwa sabuni na maji yanayotiririka kwa angalau sekunde 20 Osha vidole vyako na chini ya kucha.,,PSA-English-Kiswahili,Ministry_of_Health_Social_Posts.csv
143156,"Speaking on Minto FM's morning show with presenter Minto Bwakire and reporter Wycliffe Nyabuto Riang’a, Ms. Mochache said they are trying to resolve the problem so Kenyans can get enough vaccines from health centers that have been distributed by the government and the Ministry of Health.",,"Gokwana emaambia ye rituko ria reero ime ya Minto FM ase omoroberio o Minto Bwakire no omoraria Wycliffe Nyabuto Riang’a, omosubati Mochache boigo nigo abwatoka okoboria gochia ase abakenya koba abatoereru chingaki ebiombe bie eserekaari bigendererete kouneengia ogoatogeeka gwe embwa yo obokurumi ase ewizara y’ Obochenu.",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
114621,Amon was twenty-two years old when he began to reign; and he reigned two years in Jerusalem.,"Amoni alikuwa na miaka ishirini na miwili, alipoanza kutawala, naye akatawala huko Yerusalemu kwa miaka miwili.","Amoni nigo arenge nemiaka emerongo ebere na ebere, ekero achagete kogamba, na akagamba emiaka ebere agwo Yerusalemu.",Trilingual-Bible,bibile.csv
126577,This is the first and great commandment.,"Hii ndiyo amri iliyo kuu, tena ni ya kwanza.","Oko nakwo ogochika okonene, naende nakwo kw’eritang’ani.",Trilingual-Bible,bibile.csv
138959,vendors have senses,,abanto ba sensi,ENG-EKE,English_Ekegusii_Web_News.csv
120298,His hands are like rings of gold set with beryl. His body is like ivory work overlaid with sapphires.,Mikono yake ni fimbo za dhahabu iliyopambwa kwa krisolitho. Mwili wake ni kama pembe ya ndovu iliyongʼarishwa iliyopambwa na yakuti samawi.,"Amaboko aye nigo anga buna etaabu ebombire buya, echabeire amagena akomeka‐meka. Omobere oye nigo onga buna amaino e chinchogu aroisirie buya, na gochaberwa namagena e rigori rinene akorokwa safiro.",Trilingual-Bible,bibile.csv
135364,Don’t be ignorant in a great or small matter.,,"Tobaisa koba n’okomocha ase ’ng’ana rinde rionsi riike gose rinene, gose koba omobisa ekero otakeire koba omosani.",ENG-EKE,English_Ekegusii_Bible.csv
138418,"My God has sent his angel, and has shut the lions’ mouths, and they have not hurt me; because I am innocent in his sight. Also before you, O king, I have done no harm.”",,"Nyasae one natomete omomalaika oye, agasieka emenwa ye chindo, na chirochio tichiankorerete bobe bonde, ekiagera nigo nanyorekanete ng’a tindi na komocha ase obosio bwaye; naboigo nase obosio bwao, aye omorwoti, tinkoreti komocha konde.”",ENG-EKE,English_Ekegusii_Bible.csv
135119,"For either slaughtering children in solemn rites, or celebrating secret mysteries, or holding frenzied revels of strange customs,",,"Bagaita abana baabo ase ebingwanso bia bobisi, bagakora ebinto bi’obobarimo n’amang’ana ande arenge mamincha y’obotongi.",ENG-EKE,English_Ekegusii_Bible.csv
139791,"Dorothy Jebet acquired knowledge at a young age of 18 years. She worked in various media houses such as Nation Media, The Standard, Kenya Times, The Star and Kass FM among others. She gained experience from journalists who had covered stories about prominent people, her work and career reaching the level of covering the ""US Congressional"" visit of Bill Clinton and his tour of America.",,"Dorothy Jebet nabwate obomanyi obuya botanetie emiaka 18. Ere okorire emeremo ase chinyomba chia abariki ao ao buna Nation Media, The Standard, Eria Yaereretwe Kenya Times, The Star na Kass FM ase ebitambokero ao ao. Nigo abwate obomanyi oboagare ase abariki banucha ense engima, obomo bwabo n’ekero gete akorerete enyomba y’abariki ekorokwa “US Congressional” chingaki chia Bill Clinton arenge koraa Amerika.",ENG-EKE,English_Ekegusii_Web_News.csv
100828,"Investigations revealed police attempts to misreport protest fatalities as accidents, raising concerns over deliberate cover-ups.","Uchunguzi umebaini kuwa polisi wanajaribu kuripoti vibaya vifo vya waandamanaji kama ajali, na kuzua wasiwasi kuhusu kuficha kwa makusudi.","Obotuki mbwaorogetie buna abasikari batemete kobisa enamba yabanto baumiete gose gosiria obogima goetera goetera okorobererekana, buna ringana riamakusudi kobisa amang'ana.",PSA,psa.csv
136624,"Thus they were cast down and not exalted, because we sinned against the Lord our God in not listening to his voice.",,Nigo twakorete ebibe mamincha y’Omonene Nyasae oito na tokanga komoigwera. Ase igo ense yaito ekabugwa ribaga yarenge ense yobobui.,ENG-EKE,English_Ekegusii_Bible.csv
120096,There is a grievous evil which I have seen under the sun: wealth kept by its owner to his harm.,"Nimeshaona uovu mzito chini ya jua: Utajiri uliolimbikizwa kwa kujinyima na kuleta madhara kwa mwenye mali,",Obobe mono narorire inse y’erioba nabwo obo: chinibo chinyinge chikogachwa nigo chiranyare gosiria omonto ochigachete.,Trilingual-Bible,bibile.csv
104462,"The sons of Korah: Assir, Elkanah, and Abiasaph; these are the families of the Korahites.","Wana wa Kora walikuwa Asiri, Elikana na Abiasafu. Hawa walikuwa ndio koo za Kora.","Na abana abamura ba Kora nabwo aba: Asiri, na Elikana, na Abiasafu. Aba nabwo chiamate chia Kora.",Trilingual-Bible,bibile.csv
116072,"Haven’t you asked wayfaring men? Don’t you know their evidences,","Je, hamkuwahi kuwauliza hao wanaosafiri? Je, hamkutafakari taarifa zao:","“Inee! Inwe timori koboria abaeti chinchera, naende mwanchera oborori bwabo,",Trilingual-Bible,bibile.csv
102004,IEBC urges Kenyans to verify list of BBI supporters,IEBC yawahimiza Wakenya kuthibitisha orodha ya wafuasi wa BBI,ekeombe gietenenerete giechimbebe nobochori koenekia amarieta ase omoroberio bwokoreta obomo ime yense.,PSA,psa.csv
118807,Those who sow in tears will reap in joy.,Wapandao kwa machozi watavuna kwa nyimbo za shangwe.,Abwo bakobusura bare namariga mbagese bare nomochengo.,Trilingual-Bible,bibile.csv
103134,"When Abram heard that his relative was taken captive, he led out his three hundred eighteen trained men, born in his house, and pursued as far as Dan.","Abramu alipopata habari kwamba jamaa yake amechukuliwa mateka, akawaita watu 318 wa nyumbani mwake waliokuwa wamefunzwa kupigana vita, wakawafuatilia hadi Dani.","Aburamu agachia koigwa ng’a oyomwabo osakoirwe na gwoswa, agatoma abamura baye abakong’u, abaiboire bwoye, abamanyire korwana esegi, babwatie ababisa goika Dani. Abarwani aba nigo baarenge amagana atato, na ikomi na batano na batato.",Trilingual-Bible,bibile.csv
104421,"The same day Pharaoh commanded the taskmasters of the people and their officers, saying,",Siku iyo hiyo Farao akatoa amri hii kwa viongozi wa watumwa na wasimamizi wa watu akawaambia:,"Ase rituko erio erio Farao agachiika abwo abachandi amo nabateneneri, akabateebia,",Trilingual-Bible,bibile.csv
116919,For the kingdom is Yahweh’s. He is the ruler over the nations.,kwa maana ufalme ni wa Bwana naye hutawala juu ya mataifa.,"Omogambi Omonene, nere okogamba igoro ase ebisaku bionsi.",Trilingual-Bible,bibile.csv
100557,"Take note that the Commission may interview any member of the Public who has submitted information on any of the shortlisted candidates, and such information shall be kept confidential, she said.","Kumbuka kwamba Tume inaweza kumhoji mwanachama yeyote wa Umma ambaye amewasilisha taarifa kuhusu yeyote kati ya wagombea walioorodheshwa, na taarifa hizo zitahifadhiwa kwa siri, alisema.","Nere buya komanye ng'a abatenereri nabo bararigie komanya korwa monto onde bwensi komanya okwemurungania igoro yabwo bachoretwe, nayio nigo arakorwe as obobisi buna atabete.",PSA,psa.csv
124001,"Does it seem a small thing to you to have fed on the good pasture, but you must tread down with your feet the residue of your pasture? And to have drunk of the clear waters, but must you foul the residue with your feet?","Je, haiwatoshi ninyi kujilisha kwenye malisho mazuri? Je, ni lazima ninyi kuyakanyaga pia malisho yenu yaliyobaki kwa miguu yenu? Je, haiwatoshi ninyi kunywa maji safi? Je, ni lazima kuyachafua maji mengine kwa miguu yenu?","Inee! Nigo are amang’ana amagusu ase more ng’a komwanyorire oborisia obuya, mwatiringera inse namagoro aino obonyansi obwatigaire? Naende komwanyure amaache amakenonoku, mwaturubania namagoro aino ayatigaire?",Trilingual-Bible,bibile.csv
132111,However you did well that you shared in my affliction.,"Lakini, mlifanya vyema kushiriki nami katika taabu zangu.",Korende mwakorete buya mokabwatana nainche ase emechando yane.,Trilingual-Bible,bibile.csv
113196,"the son of Mahli, the son of Mushi, the son of Merari, the son of Levi.","mwana wa Mahli, mwana wa Mushi, mwana wa Merari, mwana wa Lawi.","o Mali, o Musi, o Merari, o Lawi.",Trilingual-Bible,bibile.csv
132289,and to respect and honor them in love for their work’s sake. Be at peace among yourselves.,Waheshimuni sana katika upendo kwa ajili ya kazi zao. Ishini kwa amani ninyi kwa ninyi.,"Mobasike mono ase obwanchani, ase engencho y ’emeremo yabo. Mobe nomorembe inwe ase inwe.",Trilingual-Bible,bibile.csv
138274,"Fighting with their hands and praying to God with their hearts, they killed no less than thirty-five thousand men, being made exceedingly glad by the manifestation of God.",,"Ase igo bakarwana esegi n’amaboko abo na ase emioyo yabo bagasaba Nyasae; Abayahudi bagaita ababisa babo goetania abanto 35,000. Bagaakera Nyasae nga mbuya mono ase engencho abakonyete.",ENG-EKE,English_Ekegusii_Bible.csv
123428,"“If I cause evil animals to pass through the land, and they ravage it and it is made desolate, so that no man may pass through because of the animals—","“Au kama nikipeleka wanyama pori katika nchi hiyo yote na kuifanya isiwe na watoto, nayo ikawa ukiwa kwamba hakuna mtu apitaye katika nchi hiyo kwa sababu ya wanyama pori,","“Gose inse korenta ching’iti chi’orosana chintindi chichiche ase ense eyio chiyesarie ebe bosa, erinde monto onde tabaisa goeta ase ense eyio ase engencho ye ching’iti echio,",Trilingual-Bible,bibile.csv
107557,The cities which you shall give shall be for you six cities of refuge.,Miji hii sita mtakayoitoa itakuwa miji yenu ya makimbilio.,Emechie eyio morachore ebe ey’obotamero nigo erabe etano nomo.,Trilingual-Bible,bibile.csv
107889,"At that time Yahweh set apart the tribe of Levi to bear the ark of Yahweh’s covenant, to stand before Yahweh to minister to him, and to bless in his name, to this day.","Wakati huo Bwana aliteua kabila la Lawi kulibeba Sanduku la Agano la Bwana, kusimama mbele za Bwana ili kutoa huduma, na kutangaza baraka kwa Jina lake, kama wanavyofanya mpaka leo.","Ase engaki eri’Omonene agaatanana abanto b’egesaku kia Lawi babe bakobogoria Esanduki eria ere ne chibao chiriikire okobwatana kw’ogotianania kw’Omonene, naende akabakora bakaba bagotenena ase obosio bw’Omonene komokorera, na gosesenia abanto ase erieta riaye. Naboigo baagokora goika reero iga.",Trilingual-Bible,bibile.csv
116906,My strength is dried up like a potsherd. My tongue sticks to the roof of my mouth. You have brought me into the dust of death.,"Nguvu zangu zimekauka kama kigae, ulimi wangu umegandamana na kaakaa la kinywa changu, kwa sababu umenilaza katika mavumbi ya kifo.","Chinguru chiane chiang’ereire, omoyo one bwomire pa buna ekegonkorio, oromeme rwane rwabwatanire namang’ang’ura; aye kwanyareirie ase amaroba nkwete.",Trilingual-Bible,bibile.csv
131162,"Circumcision is nothing, and uncircumcision is nothing, but what matters is keeping God’s commandments.","Kutahiriwa si kitu, na kutokutahiriwa si kitu. Lakini kuzitii amri za Mungu ndilo jambo muhimu.","Okwaroka tai gento, na ogotaroka tai gento, korende nokobwata amachiiko a Nyasae.",Trilingual-Bible,bibile.csv
149079,"How to avoid spreading #COVID19 DO Stay at least 2 metres away from anyone Wash your hands often with soap & running water Cover your mouth & nose when you cough Wear face mask Don’t Do not touch your eyes, nose or mouth if your hands are not clean. #KomeshaCorona","Jinsi ya kuepuka kueneza #COVID19 JE Kaa angalau mita 2 kutoka kwa mtu yeyote Osha mikono yako mara kwa mara kwa sabuni na maji yanayotiririka Funika mdomo na pua unapokohoa Vaa barakoa Usiguse macho, pua au mdomo wako ikiwa mikono yako si safi. #KomeshaCorona",,PSA-English-Kiswahili,Ministry_of_Health_Social_Posts.csv
111202,"The king said, “Is it well with the young man Absalom?” Ahimaaz answered, “When Joab sent the king’s servant, even me your servant, I saw a great tumult, but I don’t know what it was.”","Mfalme akauliza, “Je, huyo kijana Absalomu yuko salama?” Ahimaasi akajibu, “Kulikuwa na machafuko mengi mara tu Yoabu alipokuwa anataka kumtuma mtumishi wa mfalme pamoja nami mtumishi wako, lakini sijui ilikuwa nini?”","Omorwoti akamobooria, “Inee! Omosae oria Abisalomu mbuya are?” Ahimasi akamoiraneria, “Ekero Yoabu antoma, inche, omosomba oo, nigo naigwa egetitiro ekenene, korende tinamanya engencho yaye.”",Trilingual-Bible,bibile.csv
103515,"Rebekah heard when Isaac spoke to Esau his son. Esau went to the field to hunt for venison, and to bring it.","Basi Rebeka alikuwa akisikiliza Isaki alipokuwa akizungumza na mwanawe Esau. Esau alipoondoka kwenda nyikani kuwinda nyama pori na kuleta,","Ko bono, ekero Isaka are gokwana nomwana oye Esau, Rebeka nigo ategererete bobisi. Ase igo, ekero Esau agendete borabu gotwara ching’iti amorentere ise,",Trilingual-Bible,bibile.csv
138555,"Then Daniel said to them, “Put them far apart from each another, and I will examine them.”",,"Daniel akabatebia, “Atanana abagaambi aba babere erio mbaborie amaborio kera oyomo ao ao.”",ENG-EKE,English_Ekegusii_Bible.csv
128210,"There will be weeping and gnashing of teeth when you see Abraham, Isaac, Jacob, and all the prophets in God’s Kingdom, and yourselves being thrown outside.","“Ndipo kutakuwako kilio na kusaga meno, mtakapowaona Abrahamu, Isaki, Yakobo na manabii wote wakiwa katika Ufalme wa Mungu, lakini ninyi mkiwa mmetupwa nje.","Erio namobe nokorera na okoriania amaino, ekero morarore Aburaamu, na Isaka, na Yakobo, na ababani bonsi ase oborwoti bwa Nyasae, na inwe abanyene namotugutwe isiko.",Trilingual-Bible,bibile.csv
144805,"Kenyans are encouraged to get tested for HIV regularly, especially young people, so they can receive treatment early if they test positive. Currently, Kenya has a large number of people living with HIV […]",,"Abakenya baborigwe bagenderere koerenda nagoetanga korwa ase oborwaire bwa HIV gose enyamoreo ase engencho omobaro bwa baria barwarete nigo ogenderete koba igoro. Goikera bono, Kenya nigo ebwate abarwaire ba HIV […]",ENG-EKE,Web_News_RMS_EgesaFM_English_Ekegusii.csv
102794,"God said, “Let the earth yield grass, herbs yielding seeds, and fruit trees bearing fruit after their kind, with their seeds in it, on the earth;” and it was so.","Kisha Mungu akasema, “Ardhi na itoe mimea: miche itoayo mbegu, miti juu ya nchi itoayo matunda yenye mbegu ndani yake, kila mmea kulingana na aina zake mbalimbali.” Ikawa hivyo.","Erio agachiika agateeba: “Tiga ense emere ebimeri bigokina, buna ebimeri bikorua na emete ekwama amatunda are ne chimbusuro chire imeo, kera oyomo ase egesaku kiaye ekenyene” ayio akaba boigo.",Trilingual-Bible,bibile.csv
118516,"Tremble, you earth, at the presence of the Lord, at the presence of the God of Jacob,","Ee dunia, tetemeka mbele za Bwana, mbele za Mungu wa Yakobo,","Aye ense, tengecha ase obosio Omonene, ee, ase obosio bwa Nyasae o Yakobo.",Trilingual-Bible,bibile.csv
101994,A new justice sector framework was introduced to unify anti‑corruption efforts.,Mfumo mpya wa sekta ya haki ulianzishwa ili kuunganisha juhudi za kupambana na ufisadi.,Amaonchorerio ime yeserikari ase obokoreri bwamachiko arengete chikoti naansetwe koreta amo okorwania obokengeka.,PSA,psa.csv
104302,"for his sons carried him into the land of Canaan, and buried him in the cave of the field of Machpelah, which Abraham bought with the field, as a possession for a burial site, from Ephron the Hittite, near Mamre.","Wakamchukua mpaka nchi ya Kanaani, wakamzika kwenye pango katika shamba la Makpela, karibu na Mamre, ambalo Abrahamu alilinunua kutoka kwa Efroni, Mhiti, pamoja na shamba liwe mahali pa kuzikia.","Bakamoimokia, bakamoira goika ase ense ya Kaanani. Erio bakamotindeka ase rikuruma riria riare, ase oboremo agwo Makipela, moocha ya Mamure, oboremo boria Aburaamu agorete korwa ase Efuroni Omohiti abe aase aye agotindeka abakuure.",Trilingual-Bible,bibile.csv
