English,Kiswahili,Ekegusii,Domain
IEBC to issue 1 million voter cards in schools next week – be ready!,"IEBC itatoa kadi za wapiga kura milioni 1 shuleni wiki ijayo ""kuwa tayari!","Ekeombe keria ekenene getenererete chikura (IEBC) korikia abaaki chikura abayia emirioni eyemo 1 ime yechisuku ewiki egocha, eariganie!",Education
Secure heavy furniture to walls to prevent tip-over accidents with children.,Funga samani nzito kwenye kuta ili kuzuia ajali za watoto zinazotokea wakati wa kuanguka.,Torerania ebinto buna eborogo gose chimesa chidito nyomba ase chinyasi gokonya hitichigwera abana ekero bagotema korina igoro.,Security
EACC is investigating individuals posing as ministry auditors soliciting bribes from small schools. All inspections are officially scheduled and documented,EACC inachunguza watu wanaojifanya wakaguzi wa wizara wanaoomba rushwa kutoka shule ndogo. Ukaguzi wote umepangwa rasmi na kuandikwa.,Ekeombe keria ekenene gekorwani obopkorekanu (EACC) ngotuka kere abanto gete bagwekora baria bakorigereria amatumisi yechibesa chieserikari na igo gosaba amaaki korwa ase chisukuru chinke. Okorigererigwa bwebitabu nigo gokoba ekero gwatangasirwe.,Security
Kenya increased funding for anti‑corruption bodies for stronger accountability in 2025.,Kenya iliongeza ufadhili kwa mashirika ya kupambana na ufisadi kwa ajili ya uwajibikaji imara zaidi mwaka wa 2025.,Kenya yagesete ekerengo giechibesa as ebitengo biria biogokinana nobokengeka goikerania abokeri oboikeranu omwaka 2025.,Security
"We call upon all stakeholders political leaders, candidates, and citizens to exercise restraint, demonstrate respect for law and put the interest of the nation above all else.Let us remember: Elections are not a battle of might, but a contest of ideas.","Tunawaomba wadau wote viongozi wa kisiasa, wagombea, na raia kujizuia, kuonyesha heshima kwa sheria na kuweka maslahi ya taifa mbele ya yote. Tukumbuke: Uchaguzi si vita vya nguvu, bali ni mashindano ya mawazo.","Nigo tokoboria abarai bonsi begesiasa, baria bakorigia chikura, na abaninainch babe abatoereru, borokererie gosika richiko na kobeka okogania kwa abanto igoro ya kende gionsi.Tiga toinyore: Chikura tari esegi, tari okobetererigwa, chinguru,okogosereria gose ning'o ore nechinguru kobua oyonde, korende okoamemeraria kwebirengererio.",Governance
Pilot providing mobile seed kits and training to women's groups to grow nutritious food in informal settlements.,Pilot akitoa vifaa vya mbegu vinavyohamishika na mafunzo kwa vikundi vya wanawake ili kukuza chakula chenye lishe katika makazi yasiyo rasmi.,Omorundi chindege okorwa ebikoreri biechintetere am na koegeria ebiombe bia abakungu gosimeka chindagera chibwate amadini ase babegete obomenyo.,Health
Mental well-being is essential for a productive and healthy workplace. Prioritize mental health just as you would physical health.,Ustawi wa akili ni muhimu kwa mahali pa kazi penye tija na afya. Panga afya ya akili kama vile unavyoweza kuipa kipaumbele afya ya mwili.,Okoba buya kw'obongo nigo kore okw'engencho gotwara chinsemo chiemeremo chibwate okobioka na afya. Tang'ania afya y'obongo buna oratanganie eya kemobere.,Health
Keep car doors locked and windows up when driving in high-risk areas.,Weka milango ya gari imefungwa na madirisha wazi unapoendesha gari katika maeneo yenye hatari kubwa.,Sieka emerangu yerori yao na koyeroki buya ekero okogendia erori yao ase chirori nabanto bare abange gose obosaria bwa igoro.,Security
Include everyone! Ensure schools accommodate students with disabilities.,Jumuisha kila mtu! Hakikisha shule zinawapa nafasi wanafunzi wenye ulemavu.,Renta kerta oyomo! Rora ng'a chisukuru nkorwa chire ribaga ase abana bare noboremaru.,Education
Bura MP Urges Tana River Residents to Register as Voters,Mbunge wa Bura Awahimiza Wakazi wa Tana River Kujiandikisha kama Wapiga Kura,omochumbe o'bura obaboririe abamenyi batana river kwerikia buna abaaki chikura.,Governance
New mothers can begin light exercises after consulting their doctor to improve recovery and mental health.,Akina mama wapya wanaweza kuanza mazoezi mepesi baada ya kushauriana na daktari wao ili kuboresha kupona na afya ya akili.,Abang'ina abake mbagwenerete bachake gokora ebisaisi ebigusu agusu nyuma yokorora omonyagitari obo erio koenekia okogwena kwa bwango amo na oborwaria bw'obongo.,Health
Showcase corruption exposés that led to policy changes.,Onyesha ufichuzi wa ufisadi uliosababisha mabadiliko ya sera.,Ogwasioria kwobokorekanu kwaretete oboonchoreria ase amachiko.,Security
Gang violence rising in Nakuru; report suspicious activity.,Vurugu za genge la wahalifu zaongezeka Nakuru; ripoti shughuli zinazotiliwa shaka.,Ogosagananigwa nebikundi biabasaria aaria Nakuru; karue eripoti ase abagambi gose abasikari igoro yebikoru biechitang'utang'u.,Security
"On the recruitment day, candidates must report to designated centres by 8am with original and copies of their academic certificates, ID cards, birth certificates, and, where applicable, NYS discharge certificates with at least a 'GOOD' conduct rating.","Siku ya kuajiri, wagombea lazima waripoti katika vituo vilivyoteuliwa ifikapo saa 2 asubuhi wakiwa na cheti halisi na nakala za vyeti vyao vya kitaaluma, vitambulisho, vyeti vya kuzaliwa, na, inapohitajika, vyeti vya kufukuzwa vya NYS vyenye angalau ukadiriaji wa 'GOOD' wa mwenendo.","rituko riokorikwa, baria bakorigia egasi, goika baike ase chisenta chiabo chinsa 2 chia mambia bare nechisatificate chiabo buna basomete, Ekeband, esatifiketi yokoiborwa, na ase ekonyarekana, esatificate yogokora amasomo korwa obokoreri bwasae (NYS) na egekworokia buna ebikoru bioyio bire.",Governance
Civic education exam set for December 5 – download free notes from KICD portal today.,Mtihani wa elimu ya uraia umepangwa Desemba 5 – pakua madokezo ya bure kutoka lango la KICD leo.,"Amatemwa yobogesaku abekirwe chitariki 5 chiomotienyi 12, nyora amasakara ekkene arakorae ase amatemwa korwa KICD rero.",Education
All TVET graduates guaranteed 6-month paid internship from January 2026.,Wahitimu wote wa TVET wamehakikishiwa mafunzo ya muda ya miezi 6 yanayolipiwa kuanzia Januari 2026.,Abarimu baria bakorire amasomo yobobundi nechisemi chiokwegendereria baenekeriigwe konyora omosara bwemetienyi 6 yechingaki chiokwegera gosomia gochakera omotienyi bweritang'ani 2026.,Education
Give back! Join community service programs in schools.,Fika shuleni! Omba ruzuku ya usafiri kwa wanafunzi wa mbali.,karwe gento geke! Kabe oyomo bakobwaterana ase emeremo yekenyoro ase chisukuru.,Education
Education CS Magoha says colleges and universities to remain closed until January 2021 as they are not Covid-19 compliant,Waziri wa Elimu Magoha asema vyuo vikuu vitafungwa hadi Januari 2021 kwani havifuati sheria za Covid-19,Omowaziri bwe'Chisemi Magoha otebire chi'yunibasiti tichirikoigorwa goika January 2021 ase eng'encho tibarabwatia amachiko a Covid-19,Health
Free laptops & toolkits for all 2025 TVET engineering graduates.,Pata kompyuta mpakato na vifaa vya bure kwa wahitimu wote wa uhandisi wa TVET wa 2025.,Chikombiuta chinke chiakoboko chibekire emeroberio yonsi yogosomera ase abana bonsi bechisukuru chiobobundi nechisemi chiokwegendereria (TVET) omwaka 2025 ase abainchinia bari bakorire amasomo abo.,Education
Men are encouraged to accompany their partners to antenatal clinics and support them during pregnancy and after childbirth. Male involvement improves outcomes.,Wanaume wanahimizwa kuandamana na wenzi wao kwenye kliniki za ujauzito na kuwasaidia wakati wa ujauzito na baada ya kujifungua. Ushiriki wa wanaume huboresha matokeo.,Abasacha baborigwe kogenda n'abakungu babo ase chikliniki na kobakonya ekero bebwateraneirie na ekero baiboire abana. Okoba aroro kw'abasacha nigo kogokinia amatokeo.,Health
Large birds prey on young livestock. Use scare devices and provide sheltered pens.,Ndege wakubwa huwinda mifugo midogo. Tumia vifaa vya kutisha na uweke zizi zilizofunikwa.,Ebibaki na makotu nigo akira ebichichu buna endagera yabo. Gitera etugoyao buya na rosia ebinto binga buna omonto obogoretie enyimbo gochia igoro na koyeka aroro kogosa ebinto ebio bitgete koira etugo.,Security
"Never click on suspicious links like 'Youve won KSh 100,000!' in SMS.","Kamwe usibofye viungo vinavyotiliwa shaka kama 'Umeshinda KSh 100,000!' katika SMS.","Tobaisa kobata eraini yeintaneti orechitangutangu nero buna eria ekogotebi ng'a kwanyorire chibesa 100,000!' goetera amangana ameng'e eyesimi.",Security
Inclusive sports day mandatory in all schools Dec 10 – every child must participate!,"Siku ya michezo jumuishi lazima katika shule zote Desemba 10 ""kila mtoto lazima ashiriki!","Rituko riokogokera chigosori goika rikoreke chitriki 10 chia kera omotienyi 12, kera omwana goika aegwe ribaga kogokera!",Education
Fast breathing and chest indrawing in children may signal pneumonia. Seek medical care immediately.,Kupumua haraka na kuvuta kifua kwa watoto kunaweza kuashiria nimonia. Tafuta huduma ya matibabu mara moja.,"Okoeyana bwango, na okong'usa egekuba gochia ime ase abana nabo korabe ekemanyererio gi'ekeuno/nimonia. Rigia okorwarigwa bwango.",Health
[School Feeding Scale-up] Target to increase school feeding beneficiaries from 1.9 million to over 10 million children by 2030,[Kuongezeka kwa Kiwango cha Kulisha Shuleni] Lengo ni kuongeza wanufaika wa chakula shuleni kutoka milioni 1.9 hadi zaidi ya watoto milioni 10 ifikapo mwaka 2030,[Omoroberio bwokorageria chuisukuru nomente] Norengete kogesa abana bakoyeria nechisukuru korwa chimirioni 1.9 goika chimirioni 10 nyuma ya omwaka 2030,Education
"A judicial ruling found former officers guilty of murder, reinforcing accountability for serious misconduct.","Uamuzi wa mahakama ulibaini maafisa wa zamani kuwa na hatia ya mauaji, na hivyo kuimarisha uwajibikaji kwa utovu mkubwa wa nidhamu.","Ekoti yanyorete abasikari namamocho yogoita, egekoro kiabegete chinguru gokora emeremo buya gwanchereria gotaiyo goikerania korora ng'a kera omosikari ebogorerie emeremo yaye.",Security
"A small number of vaccinated people may get infected with COVID-19 after vaccination; this is called a breakthrough infection, but they are likely to have milder symptoms than if they were not vaccinated.","Idadi ndogo ya watu waliochanjwa wanaweza kuambukizwa COVID-19 baada ya chanjo; hii inaitwa maambukizi ya mafanikio, lakini kuna uwezekano wa kuwa na dalili ndogo kuliko kama hawakuchanjwa.","Enamba enke ya abanto mbakageire konyora oborwaire bwa Covid 19 magega yokonyora esindani yogwetanga. Eye nigo ekorokwa okoambokerigwa kwobobui, nonya abanto aba bagotwara ebimanyererio ebike kobua bari bataranyora esindani.",Health
Educate teachers! Teach landslide safety in schools.,Elimisha walimu! Fundisha usalama wa maporomoko ya ardhi shuleni.,Somia abarimu! Somia igoro yokwerenda ase okoanyoka kweriroba chisukuru.,Education
"1:11 pm Public Health PS Mary Muthoni urges parents and communities to safeguard teens during holidays, highlighting risks of drugs and peer pressure that lead to unwanted pregnancies.","Saa 1:11 usiku Katibu Mkuu wa Afya ya Umma Mary Muthoni anawasihi wazazi na jamii kuwalinda vijana wakati wa likizo, akisisitiza hatari za dawa za kulevya na shinikizo la rika zinazosababisha mimba zisizohitajika.","7:11 chiabotuko. Omoriki Omonene bwewisara ya afia - PS Mary Muthoni osabire abaibori nebinyoro biabo korenda abana babo chingaki chiomotimoko, na goteba buna ogosegetana kwabana gokobaira ase amariogo ogotindia miono kegima ase abana abanyaroka goika babwata obito btancheti.",Governance
UN concerned over protest deaths; calls for accountability.,Umoja wa Mataifa una wasiwasi kuhusu vifo vya waandamanaji; wito wa uwajibikaji.,Obiomo bwechinse chikwegambera (UN) nechandegete igoro yamakweri abaria bare koroberekana; baboririe eserikari kobogoria obobe obwo.,Security
Handwashing with soap before feeding and after diaper changes prevents infections in children and mothers.,Kunawa mikono kwa sabuni kabla ya kulisha na baada ya kubadilisha nepi huzuia maambukizi kwa watoto na akina mama.,Gwesibia amaboko nesabuni otaragera na ekero ogoonchoreria ebisena biomwana ngotanga ere kwambokera ebinyinyi ase abana na abangina,Health
"By harnessing digital technology in agriculture and food systems, the ... IFAD 13 must pave the way for IFAD's role in innovative agri-.","Kwa kutumia teknolojia ya kidijitali katika kilimo na mifumo ya chakula, ... IFAD 13 lazima iandae njia kwa ajili ya jukumu la IFAD katika kilimo bunifu.","Okokobwata chisemi chiegedichitari na egetekinorochia as oboremi na oboereria bwendagera as echiro, ekeombe ekekene gie'ense engima ... IFAD 13 goika erie enchera ase emeroberio ya IFAD's nemeroberio emeyia yoboremi.",Agriculture
"Free holiday tuition for 50,000 Grade 8 learners starts Dec 1 – register now!","Karibisho la likizo la bure kwa wanafunzi 50,000 wa Darasa la 8 linaanza Desemba 1 – jiandikishe sasa!","Ogosoma kwa bosa koinyoria abana ayabasomete bwa abana 50,000 begeredi gia 8 ngochaka ore etariki eyem yomotienyi 12, erike bono!",Education
KLIF engaged private sector partners to advance the Kenya Integrity Plan.,KLIF iliwashirikisha washirika wa sekta binafsi ili kuendeleza Mpango wa Uadilifu wa Kenya.,Ogocha amo gwekeombe kiemegondo nobokoreri (KLIF) nkiakwanerete nabanyabiasara kobwatera erio gokina meroberio yobokeri bwobwegenwa bwa Kenya.,Security
Universities urged to offer training on emerging technologies to prepare students for future job markets.,Chuo Kikuu cha Nairobi kutoa vifaa zaidi vya kozi vinavyopatikana kama Rasilimali Huria za Elimu (OER).,Chiyunifasiti chiasoroirwe korwa amasomo igoro yechitekinorochi chiabono aerio koarigania abana kwebeka ang'e ase echiro yemeremo abwo motwe.,Education
"Gender Disparities Shape Adoption of Farming Technology in Northern Nigeria ... (Nairobi, Kenya, May 2024)- A comprehensive study conducted in Northern Nigeria by ...","Tofauti za Kijinsia Husababisha Kupitishwa kwa Teknolojia ya Kilimo Kaskazini mwa Nigeria ... (Nairobi, Kenya, Mei 2024)- Utafiti wa kina uliofanywa Kaskazini mwa Nigeria na ...","Ogotarengangana gati yomonto omosacha nomonto omokungu nabio bigosegeta ogoochoreria ase oboremi. Oboremi bwetekinorochia ari Irianyi ya Nigeria ... (Nairobi, Kenya, May 2024)- Obokongoria bwaigo bwakoretwe aaria Irianyi ya Nigeria by ...",Agriculture
US government advised citizens to avoid Eastleigh and Kibera due to security concerns.,Serikali ya Marekani iliwashauri raia kuepuka Eastleigh na Kibera kutokana na wasiwasi wa usalama.,Eserikari ya America yasemirie abanainchi koba maiso gochia Eastleigh na Kibera ase engencho yoborendi botari oboikeranu.,Security
Seek help! Access counselors after protest disruptions.,Tafuta msaada! Wasiliana na washauri baada ya vurugu za maandamano.,Rigia ogokonywa! Kabe neribaga rigiya nomwarimu oo bwebirengererio kogokonya nyuma yeburaburu yokoandamana.,Education
Follow strategic plans like the Kenya Integrity Plan to enhance sector-wide transparency,Fuata mipango ya kimkakati kama vile Mpango wa Uadilifu wa Kenya ili kuboresha uwazi katika sekta nzima,Bwatia omoroberio bwogokora emeremo buna oria o 'Kenya bwobokeene (Kenya Integrity Plan) kwangoi obokoreri ao ao bwa maiso marore ase eserikari.,Security
Put unique marks on your belongings to easily identify them if they are stolen.,Weka alama za kipekee kwenye mali zako ili kuzitambua kwa urahisi ikiwa zitaibiwa.,Beka ekemayererio kia beene ase ebinto biao erio onyare kobiatanana buya ekero biabirwe.,Security
"Announcement that hospitals will include African indigenous vegetables (e.g., amaranth, spider plant, African nightshade) in patient meals to improve nutrition.","Tangazo kwamba hospitali zitajumuisha mboga za asili za Kiafrika (k.m., mchicha, mmea wa buibui, mti wa mtu wa Kiafrika) katika milo ya wagonjwa ili kuboresha lishe.","Okorari kwarurwe inga chinyagitari inchebeke chinyeni chia abakoro buna (amanagu, chinsaga chimboga) ase abarwaire batangire kobamentera obuya ase chindagera",Health
Avoid using public Wi-Fi for banking. Use a VPN if you must connect. Most free networks are not secure.,Epuka kutumia Wi-Fi ya umma kwa ajili ya benki. Tumia VPN ikiwa ni lazima uunganishe. Mitandao mingi ya bure si salama.,Erende korwa eWi-Fi yabanto bonsi kobeka chibesa ebengi. Tumia a VPN onye gokonyara gosoa ime. Chinetewaki chinyinge chia bosaare nchibwati borendi buya.,Security
Children under five should receive vitamin A drops every six months to boost immunity and reduce child mortality.,Watoto walio chini ya miaka mitano wanapaswa kupokea matone ya vitamini A kila baada ya miezi sita ili kuongeza kinga na kupunguza vifo vya watoto.,"Abana bare nse y'emiaka etano baganerigwe konyora amadini a Vitamini A ya monu kera emetienyi etano n'omo, erio korenda ogokina kwomwana na gokei amakweri",Health
KNCHR tells of citizen engagement programs boosting security and human rights awareness in Kisumu County,KNCHR inasimulia kuhusu programu za ushirikishwaji wa raia zinazoimarisha usalama na uhamasishaji wa haki za binadamu katika Kaunti ya Kisumu,Ekeombe keria ekenene gia Kenya kerendete oboronge bwa mwanyabanto (KNCHR) ngoteba bare igoro yemeroberio yokobwaterana buna yakong'irie oborendi na obomanyi igoro yoboronge bwa mwanayabanto aaria ekaonti ya Kisumu,Security
Learn farming! Enroll in agricultural vocational courses.,Jifunze kilimo! Jiandikishe katika kozi za ufundi za kilimo.,Soma iogoro yoboremi! Soa ase ekosi yoboremi.,Education
"All TVET students get Ksh 8,000 monthly stipend from January – confirm admission first!","Wanafunzi wote wa TVET wanapata posho ya kila mwezi ya Ksh 8,000 kuanzia Januari thibitisha kwanza kujiunga!","Abana bonsi baria bakwegera obobundi nechisemi chiokwegendereria (TVET) banyore chirifu 8,000 kera omotienyi chiogwekinyera gochakera omotiweny omotang'ani, koramanya ogoitabwa gosoa ritangani!",Education
EACC sensitizes citizens on reporting corruption through county forums.,EACC inahamasisha raia kuhusu kuripoti ufisadi kupitia majukwaa ya kaunti.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) ngosomia kere abanainchi buna babwenerete gokemanyia obokurumi goetera ebikaranso biekaonti.,Education
"IEBC to visit 2,000 schools next week – ensure all Form 4 have voter cards.","IEBC itatembelea shule 2,000 wiki ijayo ili kuhakikisha wanafunzi wote wa kidato cha 4 wana kadi za wapiga kura.","Ekeombe keria ekenene getenererete chikura (IEBC) netarere chisukuru 2,000 ewiki egocha, rora ng'a abana bonsi besekenderi bekerasi gia 4 mbabwate chikadi chiekura.",Education
Learn anywhere! Join mobile schools for pastoralist children.,Jifunze popote! Jiunge na shule zinazotembea za watoto wafugaji.,Somera ande onsi! Soa ase chisukuru chiabaibori abatugi baria bakong'anyang'anya.,Education
"By 5 months ago DIG Lagat warns officers to desist from corruption Days after prisoners escaped from lawful custody at a court in Siaya, Deputy Inspector General Eliud Lagat toured the county and urged officers to maintain professionalism and teamwork.","Kufikia miezi 5 iliyopita DIG Lagat awaonya maafisa kuacha ufisadi Siku chache baada ya wafungwa kutoroka kutoka kizuizini halali katika mahakama huko Siaya, Naibu Inspekta Jenerali Eliud Lagat alizuru kaunti hiyo na kuwasihi maafisa kudumisha weledi na ushirikiano.","Emetienyi etano yaetire, omorai omonene bwasikari Lagat okureire abakoreri gotiba obokorekanu chingaki abasibwa baminchoretie korwa korwa ekoti aaria, Omorai omoke bwomorai omonene bwa abasikari omochenero Eliud Lagat natarerete ekaonti eyio na gosaba abasikari babwaterere obokoreri bwabo buna eganeirie a ase okobwaterana.",Governance
Residents urged to embrace the Taifa Care program,Wakazi wahimizwa kukumbatia mpango wa Taifa Care,Abamenyi baborigwe kobwatesia omoroberio bwogokonya abanto abagotu nabaria batari kwenyara,Governance
Local committees help coordinate rescue efforts and resource distribution during emergencies. Volunteer with your village committee.,Kamati za mitaa husaidia kuratibu juhudi za uokoaji na usambazaji wa rasilimali wakati wa dharura. Jitolee na kamati ya kijiji chako.,Chikomiti chi nka ase okomanyania na kobwaterana igoro yobokonyi na kobga obokonyi chinaki chiomobasekano.Erwe gokomora emeremo yokwerwa.,Security
Embu county residents urged to turn up in large numbers to welcome the President.,Wakazi wa kaunti ya Embu wamehimizwa kujitokeza kwa wingi kumkaribisha Rais.,Amamenyi ba Embu koborigwa gosoka ase obonge ase okomoaregania omonene bw'ense.,Governance
"Mental health is the state of wellbeing in which the individual realises their own abilities,can cope with normal sttresses of life,can work pproductively or fruitfully,and is able to make contribution to their community","Afya ya akili ni hali ya ustawi ambapo mtu hutambua uwezo wake mwenyewe, anaweza kukabiliana na matatizo ya kawaida ya maisha, anaweza kufanya kazi kwa tija au kwa matunda, na anaweza kutoa mchango kwa jamii yake.","Obochenu bwobongo nekero omonto akomanyà chinguru chiaye omonyene, akoremereri amakongu yobogima, agokora emeremo eisaine,na gosanga ase ekenyoro",Health
"Governor Dr. Bii urged residents to remain vigilant and to make use of the county's healthcare services, especially during the festive period and the ongoing season of rites of passage.","Gavana Dkt. Bii aliwasihi wakazi kuendelea kuwa macho na kutumia huduma za afya za kaunti, hasa wakati wa sherehe na msimu unaoendelea wa sherehe za kuaga mwili.","Omogafana Dak. Biagasaba gotigara koba maiso na gotumia buya obokoreri afia yekaonti, mono kegima chingaki echi chiomotimoko na nechinyangi chiabana kwaroka.",Governance
Install waterproof devices on all electrical sockets in the home.,Sakinisha vifaa visivyopitisha maji kwenye soketi zote za umeme nyumbani.,Beka egento kegotuba aase esitima egosokera korwa buna esoketi nnka bwoo.,Security
Ministry of Interior calls upon citizens to contribute their views on to strengthen governance.,Wizara ya Mambo ya Ndani inatoa wito kwa raia kutoa maoni yao kuhusu kuimarisha utawala.,Ewizara ya mangana aime yorogongo korwa ebirengererio biogotingia oboteneneri,Governance
Those job ads for 'NGO agents hiring enumerators' without an interview are a scam. Verify with the actual NGO before sending money.,Matangazo hayo ya kazi kwa 'mawakala wa mashirika yasiyo ya kiserikali wanaoajiri wahesabuji' bila mahojiano ni ulaghai. Thibitisha na mashirika yasiyo ya kiserikali kabla ya kutuma pesa.,Amangana ogosegeta korwa abaagenti ba'NGO ng'a nkorika bare abanto bakorika amang'ana gotakorigwa ogotemwa kwemeremo namangana oborimo. Manya boronge ng'a NGO ki yatomete amang'ana ayio.,Security
"By 3 days ago EU urges Tanzanian authorities to exercise restraint amid post election unrest British High Commission in Tanzania advises against all but essential travel to the country, cites disruption and unrest following the October 29 election.","Kufikia siku 3 zilizopita EU inawasihi mamlaka za Tanzania kujizuia kutokana na ghasia za baada ya uchaguzi. Ubalozi Mkuu wa Uingereza nchini Tanzania unashauri dhidi ya safari zote isipokuwa muhimu kwenda nchini humo, unataja usumbufu na machafuko kufuatia uchaguzi wa Oktoba 29.","Ase amatuko atato aerire, Ekeombe kiobomo Kia Boraya (EU) giasabire abarai ba Tanzanian kwerita igoro yomoburukano bwechikura chitancheranetwe aobobarosi o'British aaria Tanzania orure ogosemia igor yechibari chiengencho ase emchie yonsi ase ense eyio, eburaburu ase emechie emene omotienyi 10 chitariki 29 chiobochori.",Governance
Steep water edges trap animals. Install gentle slopes and fence dangerous areas.,Kingo zenye maji marefu hunasa wanyama. Weka miteremko laini na uzio maeneo hatari.,Koira etugo rooche konya amache aase are egetionko nabo etugo aranyare gotereria na kogwa amache ime ekwe. Rosia buya aase etugo yao ekonywera amache na gita aase are atari ase etugo.,Security
"Communities, be vigilant! Report terror threats near schools.","Jamii, kuwa macho! Ripoti vitisho vya ugaidi karibu na shule.","Ebinyoro, kabe maiso! Karwe amang'ana igoro yobosaria gochia schools.",Education
"Market access, influenced by transport infrastructure, plays a crucial role in promoting food security, productivity, income changes, and food price ...","Ufikiaji wa soko, unaoathiriwa na miundombinu ya usafiri, una jukumu muhimu katika kukuza usalama wa chakula, tija, mabadiliko ya mapato, na bei ya chakula ...","Goikera echiro, kogosegetwa nobobogoria amo nechinyomba chikogacha rigesa, nigo bire ebiengenchoo ase okogendereria omoigoto bwendagera, rigesa rigiya, ogoonchoreria ase ebitoki, namagori endagera...",Agriculture
"Parents in slums: 50,000 full scholarships available – apply before Nov 30!","Wazazi katika makazi duni: Ufadhili kamili 50,000 unapatikana – tuma maombi kabla ya Novemba 30!","Abaiibori bamenyete chirandi: Chisiringi 50,000 chiamasomo amagima nchireo, chisabe nyuma yechitariki 30 omotienyi 11!",Education
Security tightened in Lamu following recent attacks and travelers are urged to remain vigilant and avoid certain road routes.,Usalama umeimarishwa Lamu kufuatia mashambulizi ya hivi karibuni na wasafiri wanahimizwa kuwa macho na kuepuka njia fulani za barabarani.,"Oborendi bwabekirwe boisaine aaria Lamu ase engencho yogoakwa chipomu bwango iga, ase ayio na abanto bare ase chifari chiabo baboriigwe koba maiso ase ogotaetera chinchera chiria chiregire.",Security
Safeguard personal data on social media.,Linda data binafsi kwenye mitandao ya kijamii.,Renda amangana igoro yao are ase eintaneti.,Security
Honor community educators 2025.,Heshimu waelimishaji wa jamii 2025.,Basike abarimu bebinyoro 2025.,Education
