English,Kiswahili,Ekegusii,Domain
The Ministry of Health has assured the public that the Mpox situation in the country is not comparable to the COVID-19 pandemic.,Wizara ya Afya imewahakikishia umma kwamba hali ya Mpox nchini hailinganishwi na janga la COVID-19.,Ewizara ya obochenu yaenekeiri ase mwanyabanto obobe bwa Mpox mbokorenganigwa na Korona,Health
"We advise Kenyans not to share photos of their ID, NHIF or voters card on Facebook job groups. These details are being harvested for fraud","Tunawashauri Wakenya kutoshiriki picha za vitambulisho vyao, NHIF au kadi za wapiga kura kwenye vikundi vya kazi vya Facebook. Maelezo haya yanakusanywa kwa ajili ya ulaghai.","Nigo togosemia abanto ba Kenya tibasanga chipicha chibibande chiabana babo, chiria chia nyagitari (NHIF ) gose chikadi chiogoaka chikura ase okorigia emeremo goetera Facebook. Amangana aya yabana bao nigo agotumika gokora obosaria.",Security
Use security cameras with cloud storage to preserve evidence if needed.,Tumia kamera za usalama zenye hifadhi ya wingu ili kuhifadhi ushahidi inapohitajika.,Beka chikamera chiria chibwatanirie neintaneti chikobwata abanto buna bagosoa na gosoka gose ebinto bigendererete kogonya obosaiti ekero boganeirie.,Security
Meru residents urged to elect leaders of integrity.,Wakazi wa Meru wahimizwa kuwachagua viongozi waadilifu.,Abamenyi bameru basabirwe kobachora abarai abaseera.,Governance
Ensure compliance with school safety manual.,Hakikisha kufuata mwongozo wa usalama wa shule.,Rora nga noikeranetie amachiko yoborendi bwesukuru buna are ase egetabu kiamachiko echisukuru.,Education
Ministry of Agriculture encourages members of the public to submit comments on for community development.,Wizara ya Kilimo inawahimiza wananchi kutoa maoni yao kuhusu maendeleo ya jamii.,Ewisara yoboremi yarure ogosegeta ase abanto bonsi koenana amang'ana igoro yamagenderero ase ebinyoro.,Governance
"Dial 116 (Child Helpline) or 999 (Emergency) to report child abuse, neglect, or exploitation for immediate assistance.","Piga 116 (Nambari ya Msaada kwa Mtoto) au 999 (Dharura) ili kuripoti unyanyasaji, kutelekezwa, au unyonyaji wa mtoto kwa msaada wa haraka.","Aka esimi 116 (Obokonyi ase Abana) gose 999 (Emebasekano) komnyia igoro yogokorerwa bobe kwomwana, ogoserigwa gose okwangwa, gose koba ase obosomba erio onyore ogokonya kegima.",Security
Train teachers! Prepare for terror threats in schools.,Wafundishe walimu! Jiandae kwa vitisho vya ugaidi shuleni.,Somia abarimu! Eariganie igoro yobokebago bonde bwonsi esukuru.,Education
Beware of Criminals posing as embassy staff to commit fraud,Jihadhari na Wahalifu wanaojifanya wafanyakazi wa ubalozi ili kufanya ulaghai,Kabe maiso igoro yebibago bigwekora abakori emeremo bobobalosi aiga Kenya erio koibera abanto,Security
Governor Wanga urges Kasipul residents to maintain peace during by-election campaigns,Gavana Wanga awahimiza wakazi wa Kasipul kudumisha amani wakati wa kampeni za uchaguzi mdogo,omogabana Wanga obaboririe abamenyi be'nsemo ya kasipul koenekia omorembe ekero ye'chingaki chiobotiotereria bwa obochori.,Governance
"In disasters (floods, fires), children are most vulnerable. Ensure they are evacuated safely and receive psychosocial support.","Katika majanga (mafuriko, moto), watoto ndio walio hatarini zaidi. Hakikisha wanahamishwa salama na wanapata usaidizi wa kisaikolojia.","Ekero kiemebasekano buna (etoigo, nopgwateka kwemerero), abana nabwo bagochandeka mono ekiagera batari naguru chigokonya. Rora ng'a batammigwe gose korusigwa aroro buya na bae ogokonywa kwebirengererio goetra okobakwanera.",Security
Focus on relatable civic issues,Zingatia masuala ya kiraia yanayohusiana,Renga nga oboegereri bwao nkomoreka bore amangana arengete obogesaku.,Education
Postpartum depression is real. Encourage new mothers to seek help and talk openly.,Msongo wa mawazo baada ya kujifungua ni halisi. Wahimize akina mama wapya kutafuta msaada na kuzungumza waziwazi.,Ogoichorerana kwa obongo nyuma ya koibora nobomaene Abàibori abageni basemigwe korigia obokonyi na gokwana maiso marore,Health
Safety guidelines for school reopening 2021.,Miongozo ya usalama kwa ajili ya kufungua tena shule 2021.,Omoroberio omoikeranu gotanga obokongu ekero chisukuru chikoigora omwaka 2021.,Education
"ElectionAccess.org is managed by the International Foundation for Electoral Systems (IFES), an international nonprofit dedicated to strengthening electoral democracy and supporting the right of citizens to participate in free and fair elections.","ElectionAccess.org inasimamiwa na Wakfu wa Kimataifa wa Mifumo ya Uchaguzi (IFES), shirika lisilo la faida la kimataifa lililojitolea kuimarisha demokrasia ya uchaguzi na kuunga mkono haki ya raia kushiriki katika uchaguzi huru na wa haki.","ElectionAccess.org nigo geteneneire nekeombe giense igoro yomoroberio nobokoreri bwobochori (IFES), ekio kere ekeombe getari gieserikari gose giokorosia efaita kieruete gokongia dimokirasia ase obochori ase ogosira oborenge bwabaaki chikura korora nga mbare neribaga gokora obochori botari bwokorekanu",Governance
Linking directly with food processors can offer stable markets. Learn how to meet processor requirements for meat.,Kuunganisha moja kwa moja na wasindikaji wa chakula kunaweza kutoa masoko thabiti. Jifunze jinsi ya kukidhi mahitaji ya wasindikaji wa nyama.,Okobwaterana na baria bakorosia rigesa koba chinagera ao ao nenchera engiya ase echiri yabotambe. Egera buna oranyare goikera abanto abwo na amachiko abo yenyama.,Agriculture
Depression is a common mental disorder and one of the main causes of disability worldwide. WHO estimates that globally 264 million people are affected by depression.,Msongo wa mawazo ni ugonjwa wa kawaida wa akili na mojawapo ya sababu kuu za ulemavu duniani kote. WHO inakadiria kuwa duniani kote watu milioni 264 wameathiriwa na msongo wa mawazo.,Ogoichorerana kwa obongo noborwaire bwabotambe ase obongo na ensemo yechisababu chinde chioboremaru ense engima Ekeombe ekenene ense engima nekagerete buna abanto chimirioni 264 banyorirwe nogoichoreru nobongo,Health
"Save critical numbers: *719# for Red Cross, 999 for police, and 112 for ambulance services during disasters. Share with family and neighbors.","Hifadhi nambari muhimu: *719# kwa Msalaba Mwekundu, 999 kwa polisi, na 112 kwa huduma za ambulensi wakati wa majanga. Shiriki na familia na majirani.","Kabe nechinamba chikorigia ogokonya:*719# ase ekeombe kiomosaraba omobariri,999 asee porisi na 112 ase chorori chiria chiogokonya ekero kiomochando.Manyania chinamba echi nabanto baino na abaamate.",Security
Use fog lights correctly to enhance visibility.,Tumia taa za ukungu kwa usahihi ili kuongeza mwonekano.,Okia ebitochi biria ebike bierori yao kore para kworokia ng'a erori ngocha ere.,Security
The 'push-pull' technology involves intercropping maize with the legume desmodium (Desmodium uncinatum) while Napier grass (Pennisetum purpureum) is planted ...,Teknolojia ya 'kusukuma-kuvuta' inahusisha upandaji mseto wa mahindi na mikunde desmodium (Desmodium uncinatum) huku nyasi ya Napier (Pennisetum purpureum) ikipandwa ...,Tekinorochia yogosegeta nigo erengete koburukania ebimeri mogondo buna ebituma amo nechingendena desimodiam (Desmodium uncinatum) ekero chinsiaga chiembusuro ya (Pennisetum purpureum) chisimekire...,Agriculture
Citizens are urged to verify in line with government directives.,Raia wanahimizwa kuthibitisha kwa mujibu wa maagizo ya serikali.,Abanyene orogongo basegetirwe koeneki amarago yeserekari,Governance
Check 'Serena_254's' profile to see if it's legit before accepting the friend request.,Angalia wasifu wa 'Serena_254's' ili kuona kama ni halali kabla ya kukubali ombi la urafiki.,Risegereria komanya inki 'Serena_254's' erengete nyuma otarakora kende nabarabwo.,Security
The president urges residents to surrender guns during the amnesty.,Rais anawasihi wakazi kusalimisha bunduki wakati wa msamaha.,Omonene bw'ense orure okoboria asebonsi bararete ebirwanero ebitindi biechimbunde ase ekero amabera atarasiekwa.,Governance
US Embassy warned of potential unrest during primaries and urged citizens to avoid large gatherings.,Ubalozi wa Marekani ulionya kuhusu machafuko yanayoweza kutokea wakati wa kura za mchujo na kuwasihi raia kuepuka mikusanyiko mikubwa.,Obobalosi bwa America aiga Kenya US Embassy) nyarwete ogokurera igoro yomoburakano ekero gwokorwanererera chitigiti chiebiama biegesiaia igo gosaba abanainchi berende gotaba ase emesangerekano emenene.,Security
CBK warns Kenyans against sending money to social media groups promising weekly payouts from investment plans. These are unregulated and illegal.,CBK inawaonya Wakenya dhidi ya kutuma pesa kwa vikundi vya mitandao ya kijamii na kuahidi malipo ya kila wiki kutoka kwa mipango ya uwekezaji. Hizi hazidhibitiwi na ni kinyume cha sheria.,Ebengi enene ya Kenya (CBK) yakureire abaKenya igoro yogotoma chibesa gochia chigurupu chiembeo bakobangaina konyora obwaita kera ewiki. Ebinto binga buna ebio tibiri bia amachiko igo nebiobong'ainereria.,Security
The national helpline 1195 is available at all times to provide immediate assistance to survivors of sexual and gender-based violence.,Simu ya usaidizi ya kitaifa 1195 inapatikana wakati wote ili kutoa msaada wa haraka kwa manusura wa unyanyasaji wa kingono na kijinsia.,"Enamba yesimi yogokonya 1195 inao ere ase chingaki chionsi ase ogokonya bari batarareirwe, gotibonwa gose komocherwa nchera ende yonsi koreng'ana na eki ore.",Security
"Having an eCitizen account allows Kenyan citizens to have access to all government services, while Foreigners/Residents users have access to some government services conveniently through one click of signing in.","Kuwa na akaunti ya eCitizen huwawezesha raia wa Kenya kupata huduma zote za serikali, huku watumiaji wa wageni/wakazi wakipata huduma za serikali kwa urahisi kupitia mbofyo mmoja wa kuingia.","Koba nesatifiketi ya eCitizen nigo egokonya abaKenya gosoa na konyora obokoreri ao ao ase eserikari, abwo ase abanto bakorwa isiko yense boigo bagoikera obokoreri bweserikari goetra okobata rimo rioka ientaneti.",Governance
"Kenya reports record daily jump in Covid-19 cases; 123 new infections from 3,077 samples tested.","Kenya inaripoti ongezeko kubwa la visa vya Covid-19 kila siku; maambukizi mapya 123 kutoka kwa sampuli 3,077 zilizopimwa.","Kenya koripoti okomentekana okonene ase okoambokera gwa COVID-19 kera rituko; Ase ebipimo 3,077,123 biatokire koba na ebinyinyi bia COVID -19",Health
Access results via school portal from December 1.,Pata matokeo kupitia lango la shule kuanzia Desemba 1.,nkonyora bare amairanerio yamatemwa abo gotera chisukuru chiabo korwa etariki eyemo yomotienyi 12.,Education
Vaccinate your child before Jan 6 reopening – polio & measles jab mandatory!,"Chanja mtoto wako kabla ya kufungua tena Januari 6 — ' — "" chanjo ya polio na surua lazima!","Chancha abana bao nyuma yechitariki 6 omotienyi omotangani chisukuru gachikoigora, Echancho eye neyarasima!",Education
Launch of Jifunze Lishe SMS service sending weekly nutrition and wellness tips to 2M subscribers.,Uzinduzi wa huduma ya Jifunze Lishe ya kutuma vidokezo vya lishe na ustawi wa kila wiki kwa wanachama milioni 2.,Ogochakigwa kwa amariko amake yechisimi igoro yokoragera okuya kera omokubio ase abanyene ekeombe chimirioni ibere,Health
"Kenya's Ministry of Health has urged citizens to strictly adhere to mpox preventive measures as the number of cases continues to rise, with children being particularly vulnerable.","Wizara ya Afya ya Kenya imewasihi raia kuzingatia kwa makini hatua za kinga za mpox huku idadi ya visa ikiendelea kuongezeka, huku watoto wakiwa katika hatari zaidi.","Ewizara y'Oborwaria yabasabire abakenya kobwatereria mono ebitambokero bia ogotanga okoambokera Kwa Mpox, kobwatia okomentekana Kwa abanto barwarete,na abana koba ase obokong'u mono bw'okwambokerigwa.",Health
"Met Department warns Kenyans to brace for heavy rainfall, cold nights of below 10 degrees Kenya 7 months ago by Didacus Malowa Kenyans should prepare for a prolonged bout of heavy rainfall and biting cold nights, with temperatures expected to plunge below 10°C in some regions.","Idara ya Met yawaonya Wakenya kujitayarisha kwa mvua kubwa, usiku wa baridi chini ya nyuzi joto 10 Kenya miezi 7 iliyopita na Didacus Malowa Wakenya wanapaswa kujiandaa kwa kipindi kirefu cha mvua kubwa na usiku wa baridi kali, huku halijoto ikitarajiwa kushuka chini ya nyuzi joto 10 katika baadhi ya maeneo.","Ekeombe giokorenga rire kiarure egekuro gochia ase abakenya kwearigania ase embura enyinge mono, obokendu chingaki chia botuko inse yechidigirii 10 ase nchisemo chinde.",Governance
Wanafunzi wanaombwa wasitumie wasimamizi wasiojulikana kusajili HELB. Maafisa bandia wamekuwa wakichukua pesa wakiahidi kufanikisha mkopo.,Wanafunzi wanaombwa wasitumie wasimamizi wasiojulikana kusajili HELB. Maafisa bandia wamekuwa wakichukua pesa wakiahidi mkopo.,Abana babioriigwe tibatumia abatenereri batamanyekaneti ekero bakwerika konyora ogokonya gwechibesa korwa HELB. Abanene ba pandia babeire bagosaba chibesa ase okobatebia ng'a mbabae chibesa chieroni ya HELB.,Security
All Grade 6 learners automatically placed in junior secondary – no exam needed.,"Wanafunzi wote wa Darasa la 6 huwekwa kiotomatiki katika shule ya upili ya junior ""hakuna mtihani unaohitajika.","Abana bonsi begeredi gia 6 goika basoe esekenderi ya inse, matemwa tari araganigwe .",Education
"Save precious water resources by installing drip irrigation for your sweet potatoes. Learn about system types, installation, and maintenance.","Okoa rasilimali za maji zenye thamani kwa kuweka umwagiliaji wa matone kwa ajili ya viazi vitamu vyako. Jifunze kuhusu aina za mifumo, usakinishaji, na matengenezo.","Gacha amangana igoro yamache nayabwatekaine abwo nyuma ase okobeka ebinto biogosiarera amache ase ogtonyiaase oboremi bwa bwamarabuoni . Egera buna kera eyomo yabo egokora emeremo ao ao, buna ogokebeka, na gokerenda.",Agriculture
Learn how farmers can participate in carbon credit programs by adopting practices that sequester carbon in dairy farm.,Jifunze jinsi wakulima wanavyoweza kushiriki katika programu za mikopo ya kaboni kwa kutumia mbinu zinazotenga kaboni katika shamba la ng'ombe wa maziwa.,Egera komanya buna abaremi baranyare korwa ebirengererio biabo igoro yokonyora chibesa chiria chiogotanga embeo eria egosaria rire ase okwegera chingencho chiria chigokeania embeo eyio korwa obweri bwetugo.,Agriculture
A topic which has never been a subject for public participation in Parliament even after the establishment of the Public Debt and Privatization Committee in the National Assembly (13 th Parliament).,Mada ambayo haijawahi kuwa mada ya ushiriki wa umma Bungeni hata baada ya kuanzishwa kwa Kamati ya Deni la Umma na Ubinafsishaji katika Bunge la Kitaifa (Bunge la 13).,Egento getanyakoretwa ase chinkwana chia bonsi Bunge nonya nekero yancheranetwe ng'a oborito bwamabdeni yeserikari na okoonigwa gose ogotenenerwa gwechikambani chieserikari nabanto bebiasara (Bunge ya 13).,Governance
Launch reading campaigns 2022.,Anzisha kampeni za kusoma 2022.,Ogochaka kwamasomo yokoamererania erio gokinia chisemi 2022.,Education
